MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
3,5,0.71,0.64,3,5,0.71,0.64,4,3,0.43,1.56,4,4,0.57,1.69,7,4,0.57,0.43,1,1,1.17,1.75,1,1,2,3,0,0,0.14,0.69,0,0,1.79,0.49,2.13,1.38,2.13,1.66,7,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
432,535,0.45,349.13,53,245,0.2,59.67,85,231,0.19,116.49,914,41,0.03,19687.77,1201,16,0.01,0.99,1.29,2.24,48.04,92.38,5,11,173,231,0.36,2.94,1282.84,3540.54,2.3,1.85,2.08,0.94,6.47,6.52,6.89,1.8,1201,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,268,0.45,139.27,87,153,0.26,60.88,71,121,0.2,68.76,162,42,0.07,1083.98,594,3,0.01,0.99,1.14,1.59,23.76,45.69,3,6,40,76,0.15,0.77,85.06,309.75,2.86,1.85,-0.22,-0.59,6.07,5.85,6.19,3.68,594,1
7,10,0.56,3.36,4,12,0.67,0.92,3,13,0.72,0.39,13,4,0.22,24.75,18,12,0.67,0.33,1,1.13,1.64,2,1,2,6,9,0,0.11,2.23,6.22,0,2.27,2.27,2.41,2.81,3.57,3.35,1.23,18,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
12,23,0.61,5.27,5,27,0.71,0.98,25,9,0.24,54.62,13,9,0.24,15.06,38,16,0.42,0.58,1.09,1.12,2.11,3.45,2,3,6,9,0.08,0.16,1.99,6.25,2.96,3.58,1.47,0.98,3.85,1.89,4.5,2.65,38,0
3,1,0.33,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0,1.58,1.58,0.92,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,42,0.5,14.9,16,31,0.37,11.24,10,39,0.46,3.72,66,8,0.1,450.5,84,50,0.6,0.4,1.05,1.25,3.65,6.46,3,3,11,13,0.07,0.31,9.62,21.33,5.84,2.1,0.93,0.26,4.43,4.86,4.26,1.17,84,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
521,97,0.13,2756.38,250,116,0.15,852.63,308,37,0.05,3078.05,653,29,0.04,14056.71,751,173,0.23,0.77,1.75,4.39,37.55,57.77,8,20,250,277,1.26,15.77,5348.65,9298.02,1.96,1.13,2.15,1.52,2.63,3,4.02,1.11,751,0
32,68,0.64,13.95,15,62,0.58,3.46,85,19,0.18,350.66,62,16,0.15,214.11,106,35,0.33,0.67,1.05,1.13,4.42,8.83,4,5,11,14,0.11,0.3,6.24,10.64,7.81,5.42,0.87,0.32,5.08,1.52,5.54,2.34,106,0
24,30,0.53,17.16,10,30,0.53,3.82,34,21,0.37,49.06,29,12,0.21,57.19,57,35,0.61,0.39,1.02,1.06,2.85,4.75,2,3,8,10,0.02,0.09,3.53,9.35,7.28,5.66,1.17,0.32,3.73,2.69,4.42,2.51,57,0
1,3,1,0,1,3,1,0,2,2,0.67,0.25,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0.92,1.58,0.92,3,0
17,28,0.51,9.18,7,34,0.62,1.65,3,39,0.71,0.45,40,7,0.13,174.12,55,30,0.55,0.45,1,1.12,2.62,4.58,1,3,8,10,0,0.15,3.28,5.24,0,3.3,1.34,0.98,4.02,5.14,4.77,1.48,55,0
32,29,0.38,35.61,9,32,0.42,5.05,6,38,0.5,2.05,50,8,0.11,239.75,76,24,0.32,0.68,1,1.09,3.3,6.33,1,2,9,11,0,0.08,3.86,5.22,0,2.96,0.98,0.68,3.4,4.93,4.5,1.77,76,0
27,109,0.47,11.22,26,104,0.45,10.17,109,7,0.03,1889.71,216,9,0.04,4529.33,231,62,0.27,0.73,1.1,1.31,9.63,19.25,3,5,30,42,0.12,0.41,47.4,119.02,3.65,2.36,1.15,0.56,5.9,1.59,5.99,0.53,231,0
11,24,0.48,4.41,5,36,0.72,0.79,43,5,0.1,272.8,43,4,0.08,310.25,50,16,0.32,0.68,1.19,1.56,5.56,7.14,2,4,23,41,0.15,1,65.58,191.55,1.58,1.53,1.39,2.03,4.13,0.84,4.96,0.8,50,0
436,587,0.52,322.01,77,265,0.24,60.99,156,98,0.09,813.49,672,28,0.02,16386.92,1122,210,0.19,0.81,1.2,1.98,44.88,86.31,6,11,96,170,0.25,1.76,573.79,2364.98,3.3,2.09,0.19,0.08,6.5,4.57,6.93,2.03,1122,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,18,0.58,6.31,7,17,0.55,2.38,4,18,0.58,0.98,6,13,0.42,2.54,31,27,0.87,0.13,1.15,1.19,2.38,3.44,2,2,5,9,0.13,0.16,1.16,5.36,1.98,1.56,1.04,1.33,3.44,3.96,3.72,3.4,31,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,35,0.56,17.3,6,36,0.57,1.74,47,15,0.24,130.96,28,10,0.16,60.01,63,22,0.35,0.65,1,1.09,2.74,4.85,1,2,8,13,0,0.08,3.32,13.05,0,2.95,1.08,0.82,3.94,1.77,4.86,2.53,63,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0
2,1,0.5,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0
13,8,0.4,15.75,3,16,0.8,0.31,14,5,0.25,25.6,7,9,0.45,4.4,20,11,0.55,0.45,1,1.11,1.82,2.22,1,2,4,4,0,0.1,0.88,1.95,0,2.47,1.03,0.33,1.92,1.42,3.88,2.66,20,0
16,13,0.42,16.08,5,19,0.61,1.07,14,7,0.23,22.82,13,8,0.26,20.36,31,7,0.23,0.77,1,1,1.82,3.1,1,1,4,6,0,0,0.97,2.69,0,0,0.73,0.79,2.63,2.06,4.01,2.18,31,0
4,4,0.57,1.69,2,5,0.71,0.24,1,7,1,0,2,6,0.86,0.14,7,5,0.71,0.29,1,1,1,1.17,1,1,1,2,0,0,0,0.14,0,0,0,1.79,1.66,2.81,2.24,2.52,7,0
6,2,0.29,6.25,4,4,0.57,1.69,4,3,0.43,1.56,4,3,0.43,1.56,7,7,1,0,1.17,1.17,1.75,1.75,2,2,3,3,0.14,0.14,0.69,0.69,1.79,1.79,0.49,0.49,0.59,1.38,1.66,1.38,7,0
62,15,0.19,229.96,9,37,0.46,4.08,24,9,0.11,64.99,80,1,0.01,0,80,14,0.18,0.83,1.05,1.14,3.48,6.15,2,4,11,13,0.05,0.24,5.47,10.9,4.01,4.05,1.37,0.34,1.58,2.55,4.75,0,80,0
41,13,0.24,113.21,8,32,0.59,1.84,24,8,0.15,46.69,53,2,0.04,676,54,16,0.3,0.7,1.02,1.1,2.84,4.5,2,2,7,11,0.02,0.09,2.76,8.75,7.07,2.63,1.01,0.65,1.65,2.44,4.68,0.13,54,0
22,15,0.39,27.32,8,22,0.58,2.38,16,6,0.16,26.22,38,1,0.03,0,38,16,0.42,0.58,1.06,1.12,2.24,3.17,2,2,10,12,0.05,0.1,4.77,9.31,3.88,2.37,2.61,1.9,2.54,2.14,4.08,0,38,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
51,142,0.68,17.93,17,99,0.47,6.91,145,44,0.21,458.6,104,26,0.12,400.65,209,34,0.16,0.84,1.03,1.17,8.36,16.08,3,6,17,28,0.04,0.28,21.75,74.07,6.62,5.2,0.15,-0.08,6.09,2.47,6.01,2.85,209,0
23,16,0.4,28.13,19,13,0.33,23.15,4,26,0.65,0.94,40,1,0.03,0,40,13,0.33,0.68,1.05,1.14,2.67,3.64,2,2,7,8,0.05,0.12,3.82,6.05,4.01,2.04,1.17,0.79,2.62,4.47,2.68,0,40,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,15,0.29,62.91,9,27,0.53,2.77,18,5,0.1,24.16,51,1,0.02,0,51,15,0.29,0.71,1.06,1.16,2.68,4.25,3,4,7,11,0.1,0.27,3.9,10.19,5.31,4.07,0.77,1.02,2.24,2.15,4.37,0,51,0
7,6,0.5,5,8,5,0.42,7.84,3,8,0.67,0.75,5,8,0.67,1.75,12,4,0.33,0.67,1,1,1.5,1.71,1,1,3,3,0,0,0.5,0.49,0,0,1.06,0.46,1.95,2.79,1.58,2.62,12,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0
24,36,0.55,14.27,16,27,0.42,13.2,22,27,0.42,16.54,65,1,0.02,0,65,16,0.25,0.75,1.08,1.12,3.1,5.42,3,3,10,14,0.11,0.14,5.61,13.24,4.27,3.25,1.41,0.77,4.13,3.81,3.88,0,65,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
7,3,0.33,8,3,6,0.67,0.58,3,5,0.56,0.96,5,3,0.33,2.67,9,4,0.44,0.56,1.29,1.29,1.8,1.8,3,3,4,4,0.49,0.49,1.36,1.36,2.04,2.04,1.15,1.15,0.99,2.11,2.42,1.35,9,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,0.92,0.92,3,0
339,348,0.25,677.35,243,273,0.19,277.51,291,110,0.08,1949.06,1027,16,0.01,61129,1416,264,0.19,0.81,1.61,2.87,56.64,108.92,11,38,477,506,2.02,22.18,8764.47,16349.46,3.03,4.5,3.74,2.3,5.1,4.15,6.42,1.5,1416,0
1431,990,0.23,2112.47,832,367,0.09,2319.94,298,209,0.05,3385.62,2781,47,0.01,180716.78,4269,1500,0.35,0.65,2.14,5.72,170.76,328.38,17,54,375,593,3.31,48.41,8008.1,24463.16,2.54,2.68,0.48,0,6.5,5.41,6.22,1.64,4269,0
37,70,0.57,18.67,12,53,0.43,4.9,37,45,0.37,30.33,116,6,0.05,1824.58,123,2,0.02,0.98,1.02,1.24,6.83,10.25,2,4,31,32,0.02,0.3,53.58,71.35,7.58,2.56,2.12,1.21,5.02,4.41,5.26,0.44,123,0
2,5,0.83,0.16,2,5,0.83,0.16,2,5,0.83,0.16,3,4,0.67,0.75,6,6,1,0,1,1,1.2,1.2,1,1,2,2,0,0,0.16,0.16,0,0,1.5,1.5,2.25,2.25,2.25,1.79,6,0
5,7,0.64,1.96,9,2,0.18,12.25,10,2,0.18,20.25,3,7,0.64,0.53,11,4,0.36,0.64,1,1,3.67,3.67,1,1,9,9,0,0,14.22,14.22,0,0,0.71,0.71,2.4,0.44,0.68,2.66,11,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,65,0.5,7.88,40,57,0.44,27.11,13,56,0.43,6.65,84,12,0.09,518.31,130,66,0.51,0.49,1.04,1.14,5.2,10,2,5,12,16,0.04,0.23,5.28,10.77,4.69,5.3,1.22,-0.24,5.44,5.21,4.7,1.84,130,0
6,18,0.56,1.73,13,17,0.53,7.87,4,23,0.72,0.5,25,5,0.16,87.84,32,14,0.44,0.56,1.07,1.19,2.29,3.2,2,3,6,9,0.06,0.22,2.2,6.76,3.47,2.59,1.34,1.21,3.87,4.38,3.31,1.12,32,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,1.58,0,3,0
3,7,0.78,0.49,1,9,1,0,1,9,1,0,3,5,0.56,0.56,9,6,0.67,0.33,1.29,2.25,3,3,2,4,7,7,0.2,1.69,8,8,0.95,0.21,0.71,0.71,2.64,3.17,3.17,2.2,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
535,683,0.43,418.72,95,276,0.17,103.21,970,214,0.13,4368.42,597,52,0.03,10614.36,1588,635,0.4,0.6,1.28,2.43,63.52,122.15,5,10,130,220,0.33,2.67,867.69,3577.36,2.27,1.51,0.56,0.2,6.9,3.67,6.93,2.96,1588,0
36,59,0.53,20.51,7,59,0.53,1.77,5,68,0.61,1.06,62,17,0.15,205.19,111,24,0.22,0.78,1.05,1.19,4.83,9.25,2,3,13,22,0.04,0.22,12.67,39.02,4.27,2.43,0.83,0.65,4.77,5.86,5.6,2.41,111,0
15,18,0.49,10.16,6,23,0.62,1.19,2,35,0.95,0.05,17,8,0.22,32.48,37,12,0.32,0.68,1.06,1.09,2.31,3.36,2,2,5,7,0.05,0.08,1.96,5.32,3.82,2.9,0.8,0.53,3.33,5.1,4.28,2.09,37,0
49,58,0.44,40.72,11,50,0.38,7.03,18,49,0.37,11.6,76,19,0.14,298.68,132,95,0.72,0.28,1.06,1.33,6.6,11,3,5,36,63,0.07,0.44,82.74,266.5,5.11,2.57,2.17,2.62,4.33,4.88,5.1,2.22,132,0
13,54,0.78,2.65,12,30,0.43,5.21,24,26,0.38,20,51,6,0.09,316.92,69,41,0.59,0.41,1.01,1.19,4.06,6.9,2,3,17,22,0.01,0.22,14.29,32.89,8.06,2.5,2.28,1.63,5.32,3.75,4.44,1.35,69,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
11,24,0.69,4,4,28,0.8,0.4,8,16,0.46,5.15,12,15,0.43,7.56,35,32,0.91,0.09,1,1.06,2.19,2.92,1,2,5,8,0,0.06,1.78,4.58,0,3.68,0.76,0.98,3.98,3.45,4.67,3.29,35,0
63,51,0.17,131.97,30,90,0.3,17.29,52,57,0.19,107.15,189,6,0.02,4451.14,301,114,0.38,0.62,1.14,1.54,12.04,23.15,3,6,59,69,0.17,0.98,178.6,392.59,3.09,2.16,2.29,1.21,4.22,4.47,5.82,1.44,301,0
58,199,0.69,17.14,65,82,0.29,69.59,109,35,0.12,341.7,250,11,0.04,5041.54,287,117,0.41,0.59,1.12,1.57,11.48,22.08,4,6,64,90,0.13,1.08,238.97,667.15,3.76,2.2,2.11,1.54,6.64,3.63,4.9,0.86,287,0
23,97,0.72,5.1,36,50,0.37,29.49,61,29,0.21,121.26,122,10,0.07,1308.85,135,60,0.44,0.56,1.12,1.44,7.5,12.27,2,4,31,35,0.1,0.65,87.47,158.38,2.4,1.85,1.76,0.92,6.04,3.35,4.53,0.74,135,0
38,100,0.58,14.77,21,56,0.33,16.26,41,25,0.15,94.61,170,2,0.01,7140.25,171,99,0.58,0.42,1.12,1.55,9.5,15.55,3,4,53,63,0.13,0.83,182.92,452.43,3.17,1.57,2.02,1.44,5.66,3.61,4.98,0.05,171,0
70,114,0.53,41.61,23,76,0.35,18.83,38,39,0.18,62.45,196,8,0.04,4082.11,217,120,0.55,0.45,1.06,1.43,9.04,18.08,2,6,46,56,0.06,0.64,125.37,317.24,3.76,2.4,2.23,1.1,5.41,4.26,5.31,0.68,217,1
17,43,0.67,5.88,6,37,0.58,1.39,14,23,0.36,7.65,54,9,0.14,275.21,64,43,0.67,0.33,1.03,1.16,4,6.4,2,3,14,21,0.03,0.17,16,40.44,5.29,2.54,1.36,1.25,4.75,4.04,4.95,1.07,64,0
96,378,0.76,23.87,52,113,0.23,75.85,198,41,0.08,1016.99,464,10,0.02,19124.85,495,180,0.36,0.64,1.3,2.05,20.63,41.25,5,14,133,233,0.43,4.15,965.57,3672.69,2.75,3.07,2.58,2.56,7.58,3.41,5.44,0.45,495,1
27,94,0.63,7.65,27,69,0.46,10.74,16,40,0.27,17.1,36,23,0.15,105.29,149,74,0.5,0.5,1.04,1.25,6.77,12.42,2,4,22,41,0.04,0.32,35.18,121.24,4.57,2.7,1.5,1.55,5.87,4.63,5.42,3.29,149,0
88,163,0.58,46.38,28,126,0.45,9.39,46,60,0.22,50.06,97,43,0.15,261.88,279,129,0.46,0.54,1.06,1.27,11.16,21.46,3,6,32,45,0.07,0.41,43.49,136.25,4.16,3.26,1.23,0.56,5.83,4.91,6.3,3.61,279,0
19,44,0.71,7.2,6,44,0.71,0.79,7,31,0.5,3.03,13,31,0.5,5.61,62,33,0.53,0.47,1,1.05,2.95,5.64,1,2,7,13,0,0.05,3.47,11.5,0,4.09,0.95,0.68,4.65,4.53,5.26,4.36,62,0
13,23,0.61,5.97,9,25,0.66,2.49,4,19,0.5,1.26,10,10,0.26,10.76,38,26,0.68,0.32,1.03,1.06,2.53,3.45,2,2,10,16,0.03,0.05,5.72,17.88,5.83,3.88,2.11,2.29,3.82,4.03,4.23,2.85,38,0
92,31,0.24,258.16,33,57,0.44,20.06,48,26,0.2,89.15,65,10,0.08,488.8,130,40,0.31,0.69,1.07,1.2,5.42,10,4,6,21,23,0.11,0.48,20.91,40.77,6.55,4.94,1.85,0.53,2.22,3.37,4.8,1.78,130,0
40,36,0.41,42.41,9,60,0.68,1.58,12,35,0.4,6.42,12,29,0.33,10.17,88,45,0.51,0.49,1.09,1.21,3.83,7.33,3,5,11,15,0.1,0.41,6.06,9.06,3.99,4.17,1.09,1.18,3.56,4.58,5.6,4.23,88,0
24,53,0.6,9.85,12,48,0.55,3.26,26,28,0.32,27.62,27,26,0.3,27.62,88,61,0.69,0.31,1,1.1,3.83,6.77,1,2,10,16,0,0.09,5.88,17.87,0,2.67,0.84,1.06,4.92,3.78,5.17,3.79,88,0
83,144,0.56,46.46,28,97,0.38,11.86,51,58,0.23,64.66,71,32,0.12,197.28,257,182,0.71,0.29,1.04,1.26,10.71,21.42,2,4,40,55,0.04,0.34,96.21,256.91,4.41,2.27,1.95,1.26,5.67,4.69,5.96,3.75,257,1
182,298,0.45,115.05,70,201,0.31,51.76,81,102,0.16,200.79,143,60,0.09,737.46,656,374,0.57,0.43,1.14,1.55,26.24,50.46,4,7,72,117,0.16,0.76,202.34,615.48,3.08,1.96,1.5,1.1,6.37,5.02,6.45,4.02,656,0
3,9,0.82,0.4,2,10,0.91,0.09,3,9,0.82,0.4,4,8,0.73,0.98,11,8,0.73,0.27,1,1,1.38,1.38,1,1,3,3,0,0,0.48,0.48,0,0,1.56,1.56,3.03,3.03,3.28,2.73,11,0
3,5,0.63,0.64,3,5,0.63,0.64,8,1,0.13,0,3,4,0.5,0.5,8,3,0.38,0.63,1.14,1.33,2,2,2,2,3,3,0.12,0.22,0.5,0.5,2.04,0.71,0,0,2.16,0,2.16,1.91,8,0
15,21,0.49,10.05,15,20,0.47,9.33,9,22,0.51,4.32,22,13,0.3,31.29,43,18,0.42,0.58,1.02,1.05,2.87,4.3,2,2,8,13,0.02,0.05,5.45,14.41,6.25,4.19,1.01,1.18,3.51,3.92,3.58,2.55,43,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,3,1,0,1.5,1.5,1.5,1.5,2,2,2,2,0.25,0.25,0.25,0.25,0,0,0,0,0.92,0.92,0.92,0.92,3,0
3,12,0.86,0.31,2,12,0.86,0.14,3,11,0.79,0.38,12,2,0.14,25,14,10,0.71,0.29,1,1,1.27,1.56,1,1,2,2,0,0,0.2,0.25,0,0,1.02,-0.22,3.47,3.32,3.52,0.59,14,0
2,3,0.6,0.22,2,3,0.6,0.22,3,3,0.6,0.89,4,2,0.4,2.25,5,1,0.2,0.8,1.25,1.67,1.67,1.67,2,2,2,2,0.19,0.22,0.22,0.22,1.15,-0.71,-0.71,-0.71,1.52,1.37,1.52,0.72,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,377,0.6,61.38,96,185,0.3,57.84,42,134,0.21,66.81,274,51,0.08,1558.82,625,174,0.28,0.72,1.11,1.49,25,48.08,4,6,36,67,0.13,0.65,69.84,304.53,3.63,2.01,-0.62,-1.14,7.15,5.87,6.44,3.39,625,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
3,3,0.6,0.89,1,5,1,0,2,3,0.6,0.22,2,3,0.6,0.22,5,5,1,0,1,1,1.25,1.67,1,1,2,2,0,0,0.19,0.22,0,0,1.15,-0.71,1.37,1.52,2.32,1.52,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,1,0,1,6,1,0,1,6,1,0,4,2,0.33,1,6,6,1,0,1,1,1.2,1.5,1,1,2,2,0,0,0.16,0.25,0,0,1.5,0,2.58,2.58,2.58,0.92,6,0
241,249,0.38,233.89,44,175,0.27,33.97,111,186,0.29,77.15,143,33,0.05,1644.56,651,349,0.54,0.46,1.11,1.57,27.13,54.25,4,7,55,81,0.12,0.75,96.69,210.02,3.51,1.85,1.01,0.3,5.63,6.34,6.52,3.16,651,0
2968,4349,0.4,2063.52,1302,428,0.04,6879.63,817,374,0.03,6300.66,8932,56,0.01,999999.99,10798,2215,0.21,0.79,3.13,12.6,431.92,830.62,19,57,1219,1962,7.04,124.34,101866.71,315009.47,1.91,1.83,1.49,0.73,8.9,6.53,6.6,1.29,10798,0
9,7,0.47,7.84,2,12,0.8,0.19,1,15,1,0,11,3,0.2,18,15,8,0.53,0.47,1,1.07,1.25,1.88,1,2,2,3,0,0.07,0.19,0.36,0,3.33,1.15,0.05,2,3.91,3.51,1.1,15,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,4,0.25,4.5,12,2,0.13,16,4,8,0.5,1.25,16,1,0.06,0,16,2,0.13,0.88,1.07,1.78,5.33,5.33,2,3,7,7,0.06,0.4,2.89,2.89,3.47,0.21,-0.53,-0.53,1.8,2.78,0.81,0,16,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,124,0.73,12.83,171,1,0.01,0,16,53,0.31,10.82,41,30,0.18,62.48,171,1,0.01,0.99,1.01,1.16,6.84,13.15,2,3,14,24,0.01,0.17,13.73,45.51,12.92,2.71,0.28,-0.07,6.05,5.14,0,4.03,171,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0
1,4,1,0,1,4,1,0,1,4,1,0,4,1,0.25,0,4,4,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,0,4,0
12,21,0.51,5.85,6,22,0.54,2.12,20,11,0.27,27.83,22,6,0.15,50.47,41,10,0.24,0.76,1.11,1.21,2.56,4.1,3,4,7,8,0.15,0.52,3.75,5.29,3.77,3.48,1.35,0.27,3.77,2.58,4.11,1.95,41,0
17,54,0.71,4.69,12,36,0.47,4.1,58,13,0.17,227.21,63,6,0.08,508.89,76,33,0.43,0.57,1.06,1.17,3.62,6.33,2,3,10,11,0.05,0.2,5.47,6.39,3.88,2.71,0.84,-0.44,5.18,1.6,4.75,1.01,76,0
31,75,0.69,11.9,5,68,0.62,1.06,21,23,0.21,36.98,94,9,0.08,841.65,109,59,0.54,0.46,1.03,1.14,5.45,9.91,2,3,19,34,0.03,0.14,25.75,82.26,5.69,2.72,1.39,1.56,5.27,3.59,5.85,0.92,109,0
3,2,0.5,1,3,2,0.5,1,2,3,0.75,0.22,3,2,0.5,1,4,2,0.5,0.5,1,1.33,1.33,2,1,2,2,3,0,0.22,0.22,1,0,0.71,0.71,0,0.81,1.5,0.81,0.81,4,0
6,1,0.17,0,6,1,0.17,0,3,3,0.5,0.67,6,1,0.17,0,6,1,0.17,0.83,1,1,2,2,1,1,3,3,0,0,0.67,0.67,0,0,0,0,0,1.46,0,0,6,0
