MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
347,480,0.52,249.55,105,219,0.24,87.97,59,218,0.24,45.87,606,38,0.04,9299.95,924,100,0.11,0.89,1.21,1.84,36.96,71.08,4,9,104,172,0.25,1.66,481.64,1711.46,2.51,2.03,1.24,0.93,6.38,6.8,6.53,2.37,924,0
339,489,0.55,233.25,111,210,0.23,102.1,88,199,0.22,68.8,621,43,0.05,8760.8,895,84,0.09,0.91,1.17,1.9,35.8,68.85,5,7,90,148,0.22,1.44,559.28,2023.05,3.29,1.69,0.93,0.55,6.44,6.55,6.35,2.13,895,0
5,7,0.47,1.55,5,6,0.4,2.25,7,7,0.47,4.12,5,6,0.4,2.25,15,7,0.47,0.53,1.07,1.5,5,7.5,2,2,12,12,0.07,0.25,24.67,20.25,3.33,0,0.69,0,2.6,2.33,2.33,2.33,15,0
247,356,0.53,169.92,68,183,0.27,44.55,66,168,0.25,50.45,485,33,0.05,6839.4,677,68,0.1,0.9,1.15,1.65,27.08,52.08,4,6,77,103,0.18,0.97,244.15,719.61,2.99,1.95,1.51,0.38,6.21,6.39,6.51,1.97,677,0
112,199,0.57,61.74,51,128,0.37,22.83,200,76,0.22,515.09,145,26,0.07,799.78,348,169,0.49,0.51,1.03,1.25,13.92,26.77,2,3,33,51,0.03,0.23,38.87,142.49,5.26,1.74,0.84,0.15,6,3.4,6.17,3.17,348,0
107,9,0.05,1303.73,199,2,0.01,9801,36,33,0.17,59.45,113,9,0.05,1163.28,200,5,0.03,0.98,1.67,4.08,20,25,3,13,47,54,0.47,9.05,235.2,344.75,0.54,1.29,0.27,0.23,1.65,4.24,0.05,1.93,200,1
17,9,0.1,40.77,17,10,0.11,40.09,3,68,0.76,0.27,40,6,0.07,163.14,89,2,0.02,0.98,8.09,9.89,12.71,14.83,17,18,38,38,36.45,38.54,131.06,196.47,0.29,-0.09,1.29,0.67,2.79,5.99,2.9,2.05,89,1
195,22,0.07,1578.56,129,27,0.09,558.67,18,114,0.38,12.81,172,13,0.04,1973.56,302,17,0.06,0.94,5.49,8.16,37.75,75.5,21,47,150,153,18.29,100.41,2152.19,2581.25,0.92,2.25,1.62,0.51,2.34,6.05,3.44,2.21,302,1
549,853,0.54,352.44,154,276,0.17,177.57,121,279,0.18,120.79,948,50,0.03,18082.69,1589,104,0.07,0.93,1.3,2.38,63.56,122.23,7,11,177,282,0.43,3.43,1554.73,5553.25,2.8,1.78,1.29,0.71,7.16,6.9,6.65,2.59,1589,0
1022,1359,0.49,768.83,249,366,0.13,381.54,239,332,0.12,394.54,1955,60,0.02,62637.59,2748,121,0.04,0.96,1.49,3.65,109.92,211.38,8,18,274,413,0.7,7.22,3601.83,12555.31,2.2,1.55,1.1,0.36,7.25,6.79,6.84,2.12,2748,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0.14,0,7,1,0.14,0,2,6,0.86,0.14,7,1,0.14,0,7,6,0.86,0.14,1.4,1.75,7,7,3,3,7,7,0.64,0.69,0,0,1.5,0.49,0,0,0,2.52,0,0,7,0
4,3,0.5,2,5,2,0.33,4,4,3,0.5,2,1,6,1,0,6,2,0.33,0.67,1,1,3,3,1,1,5,5,0,0,4,4,0,0,0,0,1.25,1.25,0.65,2.58,6,0
2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,1.58,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4,0.57,0.69,3,5,0.71,0.64,3,4,0.57,0.69,4,4,0.57,1.69,7,2,0.29,0.71,1.17,1.17,1.75,2.33,2,2,3,4,0.14,0.14,0.69,1.56,1.79,1.79,0.49,0.38,1.84,1.84,2.13,1.66,7,0
1,4,1,0,3,2,0.5,1,2,3,0.75,0.22,3,2,0.5,1,4,3,0.75,0.25,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,2,1.5,0.81,0.81,4,0
725,1093,0.56,479.28,144,242,0.12,324.52,86,209,0.11,238.27,1752,6,0,407229.67,1962,30,0.02,0.98,1.32,2.86,78.48,150.92,6,17,159,227,0.4,3.79,1588.09,4079.46,2.31,1.76,0.17,-0.68,7.25,6.48,6.44,0.69,1962,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,5,0.38,4.24,13,1,0.08,0,7,2,0.15,0.25,13,1,0.08,0,13,4,0.31,0.69,1.08,1.44,2.6,3.25,2,4,6,6,0.08,0.91,4.24,5.19,3.02,2.07,0.68,0.07,1.89,1,0,0,13,0
11,22,0.63,4.42,3,27,0.77,0.36,28,7,0.2,88.29,21,7,0.2,45.43,35,24,0.69,0.31,1,1.06,5,7,1,2,11,11,0,0.06,8.29,17.6,0,3.68,0.86,-0.39,3.85,1.23,4.63,1.86,35,0
20,12,0.26,26.97,26,7,0.15,65.39,9,18,0.39,5.69,24,9,0.2,49.43,46,8,0.17,0.83,1.12,1.59,5.11,6.57,3,6,27,27,0.2,1.35,63.21,73.1,3.65,2.31,2.25,1.84,2.73,3.68,2.02,2.2,46,0
3,3,0.6,0.89,3,3,0.6,0.89,2,4,0.8,0.19,4,2,0.4,2.25,5,2,0.4,0.6,1.25,1.25,1.67,1.67,2,2,3,3,0.19,0.19,0.89,0.89,1.15,1.15,0.71,0.71,1.37,1.92,1.37,0.72,5,0
239,444,0.46,129.19,180,160,0.17,256.6,40,204,0.21,45.13,574,42,0.04,7805.23,962,250,0.26,0.74,1.25,2.04,38.48,74,4,13,97,138,0.3,2.44,501.93,1491.38,2.4,2.26,1.13,0.22,7.14,6.73,5.84,2.54,962,0
31,57,0.49,15.75,14,54,0.47,4.87,7,74,0.64,1.19,50,14,0.12,264.2,116,37,0.32,0.68,1.15,1.45,9.67,16.57,3,4,29,52,0.19,0.67,60.39,237.39,3,1.72,1.53,1.55,4.94,5.95,5.26,2.07,116,0
59,79,0.46,44.48,21,75,0.43,9.01,41,18,0.1,174.79,130,10,0.06,1444.01,173,119,0.69,0.31,1.07,1.17,7.52,13.31,2,3,17,28,0.07,0.17,20.68,54.06,3.24,2.34,0.49,0.76,4.78,3,5.57,1.4,173,0
41,40,0.42,38.74,11,45,0.47,3.36,15,33,0.34,10.87,82,6,0.06,875.33,96,35,0.36,0.64,1.03,1.12,4.36,8,2,2,14,16,0.03,0.1,10.23,23.5,5.29,2.39,1.25,0.24,3.92,4.35,5.12,0.88,96,0
1653,2392,0.53,1141.22,453,305,0.07,1821.61,1480,143,0.03,15398.43,4442,15,0,999999.99,4533,1246,0.27,0.73,1.8,5.77,181.32,348.69,8,20,307,531,1.05,11.91,7549.26,20712.37,1.48,0.59,-0.49,-0.57,7.95,5.14,6.27,0.18,4533,0
1075,1371,0.48,841.82,461,255,0.09,1141.97,164,128,0.05,1548.29,2601,20,0.01,318790.11,2834,721,0.25,0.75,1.55,3.94,113.36,218,8,27,249,329,0.8,8.23,3488.55,7133.38,2.13,2.06,0,-0.35,7.27,5.45,6.15,0.63,2834,0
618,195,0.19,1943.87,93,153,0.15,132.7,63,275,0.26,45.58,169,45,0.04,1148.1,1043,786,0.75,0.25,1.18,2.03,43.46,80.23,4,7,84,135,0.22,1.46,444.16,1503.41,2.78,1.34,-0.08,-0.32,3.8,7.06,6.14,4.39,1043,1
3,9,0.69,0.47,3,10,0.77,0.41,2,12,0.92,0.08,7,4,0.31,5.19,13,2,0.15,0.85,1,1.3,1.44,1.86,1,3,4,4,0,0.41,0.91,0.98,0,1.92,2.07,1.17,3.03,3.55,3.18,1.67,13,1
72,5,0.05,694.8,66,2,0.02,256,35,20,0.2,52.5,57,5,0.05,382.8,100,6,0.06,0.94,1.11,1.69,10,12.5,3,5,33,33,0.12,1.16,75.6,71.25,3.23,1.44,1.73,1.66,1.32,3.51,0.92,1.69,100,0
1,4,1,0,3,2,0.5,1,1,4,1,0,3,2,0.5,1,4,3,0.75,0.25,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0.81,0.81,4,0
83,5,0.05,939.76,75,2,0.02,420.25,13,26,0.24,11.23,71,5,0.05,627.76,109,7,0.06,0.94,1.07,1.6,9.91,12.11,2,4,31,31,0.06,0.77,59.36,70.77,3.41,1.39,1.67,0.96,1.25,4.29,0.9,1.55,109,0
938,583,0.21,1525.79,284,268,0.1,745.34,2037,182,0.07,22606.62,2317,18,0.01,278627.77,2716,364,0.13,0.87,1.42,3.55,108.64,208.92,7,15,212,307,0.55,5.34,1813.59,6510.53,2.14,1.32,0.06,-0.89,6.2,2.53,6.28,0.9,2716,1
2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,4,3,0.75,0.25,1,1.33,1.33,1.33,1,2,2,2,0,0.22,0.22,0.22,0,0.71,0.71,0.71,1.5,1.5,1.5,1.5,4,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0
3,4,0.57,0.69,1,7,1,0,1,7,1,0,4,3,0.43,1.56,7,3,0.43,0.57,1,1,1.4,1.75,1,1,2,3,0,0,0.24,0.69,0,0,0.41,0.49,1.84,2.81,2.81,1.38,7,0
50,4,0.05,330.75,81,2,0.02,1600,16,7,0.09,21.35,82,1,0.01,0,82,1,0.01,0.99,5.86,13.67,41,41,10,30,80,80,8.69,121.89,1521,1521,0.14,0.21,0,0,1.43,2.64,0.1,0,82,0
34,48,0.59,22.21,81,1,0.01,0,16,14,0.17,14.45,47,2,0.02,42.25,81,6,0.07,0.93,5.06,11.57,40.5,40.5,10,35,47,47,6.68,104.82,42.25,42.25,-0.09,1.5,0,0,4.2,3.53,0,0.98,81,0
75,108,0.25,75.29,64,70,0.17,104.34,37,48,0.11,112.97,211,25,0.06,1725.72,424,258,0.61,0.39,1.34,1.97,20.19,35.33,4,8,56,84,0.34,1.47,195.39,522.72,1.83,1.81,0.64,0.65,5.5,4.71,5.02,2.78,424,1
24,1,0.04,0,24,1,0.04,0,4,10,0.42,0.64,24,1,0.04,0,24,1,0.04,0.96,4,12,24,24,7,21,24,24,4,81,0,0,0.13,0,0,0,0,3.24,0,0,24,0
1,4,1,0,2,3,0.75,0.22,2,3,0.75,0.22,4,1,0.25,0,4,2,0.5,0.5,1,1,1,1.33,1,1,1,2,0,0,0,0.22,0,0,0,0.71,2,1.5,1.5,0,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,95,0.7,14.27,135,2,0.01,4489,14,20,0.15,18.16,56,4,0.03,411.5,136,7,0.05,0.95,4,15.11,34,45.33,10,24,56,57,4.47,37.65,411.5,72.22,0.49,-0.87,-0.74,0.53,5.56,4.03,0.06,1.61,136,0
121,95,0.2,175.5,64,61,0.13,165.74,95,141,0.29,73.27,183,19,0.04,2148.34,478,116,0.24,0.76,1.63,3.59,22.76,39.83,7,15,143,207,0.93,10.12,1410.75,4301.31,1.84,1.25,1.9,1.55,4.97,5.85,4.66,2.61,478,1
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1.5,1.5,1.5,1.5,2,2,2,2,0.25,0.25,0.25,0.25,0,0,0,0,0.92,0.92,0.92,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,2,0.04,121,31,2,0.04,25,20,7,0.13,47.67,37,2,0.04,121,52,4,0.08,0.92,2.08,5.2,17.33,26,4,8,21,36,0.79,3.56,6.89,100,0.18,-0.11,0.63,0,0.87,2.19,0.97,0.87,52,0
97,29,0.09,342.34,132,29,0.09,697.99,33,28,0.09,115.67,227,8,0.03,5236.11,311,89,0.29,0.71,1.24,2.14,19.44,31.1,4,12,77,106,0.3,3.37,349.25,908.69,2.47,2.76,1.85,1.43,3.66,4.08,2.98,1.37,311,1
16,39,0.68,5.68,9,31,0.54,2.78,54,4,0.07,526.69,51,6,0.11,344.58,57,12,0.21,0.79,1.04,1.1,2.71,4.75,3,4,7,12,0.07,0.2,3.25,7.19,7.21,5.48,0.87,1.41,4.59,0.38,4.55,0.72,57,0
151,42,0.06,886.54,320,36,0.05,3058.98,68,30,0.04,668.72,532,8,0.01,28772.69,694,145,0.21,0.79,1.46,2.69,31.55,57.83,6,15,127,165,0.58,4.48,1045.7,2906.14,2.06,2,1.49,0.83,3.99,3.98,3,1.28,694,1
342,862,0.54,137.55,359,196,0.12,748.45,57,194,0.12,106.85,1383,14,0.01,124736.41,1598,341,0.21,0.79,1.4,2.7,63.92,122.92,8,18,262,357,0.69,6.24,2800.31,7205.92,2.84,2.69,2.17,1.37,8.1,6.73,5.79,0.84,1598,0
11,12,0.55,7.64,2,16,0.73,0.23,3,19,0.86,0.24,8,8,0.36,6.44,22,14,0.64,0.36,1,1.05,1.83,2.44,1,2,4,6,0,0.05,0.81,2.91,0,4.25,1.02,1.17,2.73,4.15,3.91,2.48,22,0
5,14,0.78,1.06,2,17,0.94,0.06,3,13,0.72,0.39,7,7,0.39,5.1,18,12,0.67,0.33,1.06,1.13,1.5,1.64,2,2,4,4,0.06,0.11,0.92,0.96,3.75,2.27,1.71,1.36,3.52,3.57,4.06,2.32,18,0
1,8,1,0,2,6,0.75,0.22,1,8,1,0,2,7,0.88,0.12,8,5,0.63,0.38,1,1,1.14,1.6,1,1,2,3,0,0,0.12,0.64,0,0,2.04,0.84,3,3,2.5,2.75,8,0
1149,1,0,0,1149,1,0,0,142,19,0.02,2153.83,1149,1,0,0,1149,1,0,1,5.08,23.45,164.14,191.5,17,60,355,708,7.4,98.98,19474.41,59252.92,1.95,0.95,0.27,1.42,0,3.76,0,0,1149,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,89,0.8,5.38,111,1,0.01,0,13,18,0.16,10.69,46,3,0.03,100.67,111,7,0.06,0.94,3.7,12.33,37,37,9,24,46,46,4.01,40.67,100.67,100.67,0.79,0.02,-0.62,-0.62,5.86,3.98,0,1.53,111,0
2,2,0.67,0.25,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,1.58,0.92,3,0
360,632,0.53,205.8,67,245,0.21,70.11,98,189,0.16,252.47,522,54,0.05,5539.48,1190,91,0.08,0.92,1.19,2,47.6,91.54,5,7,98,167,0.22,1.4,393.6,1636.56,2.78,1.39,0.46,-0.01,7.13,5.68,6.76,3.18,1190,0
222,348,0.41,230.39,37,221,0.26,22.65,58,131,0.15,142.39,257,42,0.05,2760.59,852,62,0.07,0.93,1.52,2.09,34.08,65.54,23,50,278,300,3.91,23.03,2614.15,5068.4,6.07,7.52,4.31,2.67,5.8,5.56,7.12,3.19,852,0
6,27,0.82,0.91,3,27,0.82,0.32,24,10,0.3,47.61,18,9,0.27,28.22,33,18,0.55,0.45,1,1,1.74,2.75,1,1,4,6,0,0,0.72,2.19,0,0,1.05,0.59,4.51,1.71,4.64,2.16,33,0
112,164,0.51,74.95,24,106,0.33,15.55,79,66,0.21,112.13,114,35,0.11,423.78,320,116,0.36,0.64,1.14,1.43,13.33,26.67,4,12,33,54,0.19,1.08,71.14,185.56,3.43,5.8,0.99,0.89,5.59,4.6,6.01,3.46,320,0
259,211,0.4,313.82,37,165,0.31,19.16,58,196,0.37,20.49,148,36,0.07,1007.17,532,225,0.42,0.58,1.14,1.59,21.28,40.92,5,11,70,103,0.23,1.49,293.88,917.61,4.11,3.77,1.73,1.01,4.87,6.88,6.6,3.33,532,0
468,783,0.41,456.23,79,350,0.19,90.68,153,194,0.1,515.26,672,54,0.03,11494.72,1889,88,0.05,0.95,1.57,2.89,75.56,145.31,29,90,409,442,4.23,33.43,5536.89,10880.37,8.06,9.68,3.56,1.58,6.58,5.73,7.31,3.17,1889,0
118,164,0.48,83.19,29,111,0.33,13.72,178,79,0.23,389.33,134,30,0.09,614.9,341,72,0.21,0.79,1.2,1.62,13.64,26.23,9,16,42,60,0.66,3.03,91.03,222.33,6.44,5.82,1.57,0.88,5.6,3.83,6.16,3.3,341,1
33,3,0.06,134.22,31,2,0.04,20.25,17,7,0.13,34.24,33,3,0.06,134.22,53,4,0.08,0.92,1.83,5.3,17.67,26.5,4,9,21,36,0.56,8.01,6.22,90.25,0.79,-0.17,0.38,0,1.26,2.35,0.98,1.26,53,0
107,11,0.08,923.83,118,15,0.11,848.93,15,27,0.2,28.59,117,8,0.06,1434.86,135,8,0.06,0.94,2.65,4.09,7.94,13.5,6,11,31,32,2.78,13.9,68.64,93.45,0.47,0.68,1.31,0.7,1.14,3.96,1.01,0.9,135,0
2,1,0.5,0,1,2,1,0,2,1,0.5,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0
36,3,0.05,116.67,36,2,0.03,20.25,19,8,0.13,43.86,36,3,0.05,116.67,63,4,0.06,0.94,2.17,7,21,31.5,4,11,36,47,0.63,11.56,116.67,240.25,0.1,-0.08,0.6,0,1.4,2.44,0.99,1.4,63,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,0.83,0.16,2,5,0.83,0.16,3,4,0.67,0.75,3,3,0.5,0.67,6,6,1,0,1,1,1.2,1.2,1,1,2,2,0,0,0.16,0.16,0,0,1.5,1.5,2.25,1.79,2.25,1.46,6,0
864,3,0,155896.22,916,2,0,208392.25,198,8,0.01,7853.86,916,2,0,208392.25,919,2,0,1,4.69,15.07,91.9,131.29,14,42,255,255,7.85,75.31,6182.29,7930.2,1.05,0.71,1.09,0.37,0.35,2.35,0.03,0.03,919,1
2,4,0.5,0,4,3,0.38,0.89,2,7,0.88,0.12,4,2,0.25,0,8,4,0.5,0.5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2.75,1.5,1,8,0
981,1,0,0,981,1,0,0,146,15,0.02,2484.11,981,1,0,0,981,1,0,1,4.74,20.87,163.5,196.2,11,45,371,722,3.32,55.94,20630.92,70429.76,0.91,-0.37,0.54,1.43,0,3.45,0,0,981,0
63,218,0.66,18.04,30,102,0.31,24.58,233,63,0.19,838.2,246,20,0.06,2841.84,328,154,0.47,0.53,1.09,1.3,13.12,25.23,3,5,32,40,0.09,0.4,48.03,103.41,3.64,2.59,0.6,-0.41,6.84,2.51,5.76,1.56,328,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2772,1,0,0,2772,1,0,0,403,17,0.01,17995.35,2772,1,0,0,2772,1,0,1,14.29,66,693,693,20,91,1066,1066,7.69,313.71,106447.5,106447.5,-1.06,-1.65,-0.65,-0.65,0,3.62,0,0,2772,0
31,48,0.13,48.5,45,86,0.23,57.18,78,53,0.14,179.41,382,1,0,0,382,164,0.43,0.57,1.06,1.31,15.28,29.38,3,4,41,52,0.07,0.38,68.2,193.01,4.05,2.24,1.3,0.39,5.03,4.39,5.35,0,382,0
36,38,0.48,31.28,7,42,0.53,2.06,5,44,0.56,0.94,25,19,0.24,35.71,79,27,0.34,0.66,1.05,1.11,3.29,6.58,2,2,10,16,0.05,0.1,4.46,12.41,3.98,2.45,1.34,1.35,3.79,5.27,5.06,3.29,79,0
1,3,1,0,2,2,0.67,0.25,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,0.92,0.92,3,0
1,5,1,0,4,2,0.4,2.25,1,5,1,0,4,2,0.4,2.25,5,4,0.8,0.2,1.25,1.25,1.67,1.67,2,2,2,2,0.19,0.19,0.22,0.22,1.15,1.15,-0.71,-0.71,2.32,2.32,0.72,0.72,5,0
313,594,0.52,165.79,208,124,0.11,651.37,117,128,0.11,269.35,313,28,0.02,4769.1,1145,4,0,1,1.17,1.93,45.8,88.08,4,9,90,162,0.18,1.56,393.52,1660.53,2.71,2.04,0.25,0.04,7.25,5.68,5.02,3.32,1145,1
81,168,0.59,38.63,21,129,0.45,8.03,49,116,0.41,21.85,179,25,0.09,1218.48,285,28,0.1,0.9,1.05,1.3,11.4,21.92,3,5,31,48,0.05,0.37,57.2,187.46,5.11,2.62,0.92,0.34,5.99,6.01,6.36,2.24,285,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,17,0.61,5.52,6,18,0.64,1.69,18,11,0.39,23.88,20,5,0.18,52.24,28,13,0.46,0.54,1,1,1.87,2.55,1,1,4,5,0,0,1.05,2.07,0,0,1.01,0.64,3.38,2.13,3.82,1.41,28,0
979,753,0.26,1277.85,334,199,0.07,968.83,246,170,0.06,888.61,2656,27,0.01,249993.73,2922,964,0.33,0.67,1.85,5.96,139.14,265.64,9,18,346,539,1.19,13.82,12717.55,43535.14,1.53,0.86,0.15,-0.23,6.78,6.19,6.24,0.75,2922,1
11,8,0.32,12.61,12,5,0.2,12.8,9,10,0.4,6.25,11,7,0.28,16.82,25,1,0.04,0.96,1,1.04,2.78,3.57,1,2,8,9,0,0.04,4.62,6.53,0,4.59,1.36,1.1,2.26,2.77,2.01,1.98,25,0
21,1,0.05,0,7,5,0.24,4.16,4,9,0.43,1.11,21,1,0.05,0,21,18,0.86,0.14,2.1,4.2,10.5,10.5,5,7,20,20,1.69,4.16,90.25,90.25,1.18,-0.27,0,0,0,3.02,2.12,0,21,0
2,2,0.67,0.25,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0.92,1.58,0,0,3,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0
812,213,0.19,3071.27,214,155,0.14,385.15,891,87,0.08,9037.88,364,33,0.03,8522.63,1125,758,0.67,0.33,1.19,1.97,45,86.54,4,8,85,161,0.22,1.49,441.84,1439.02,2.65,1.6,-0.09,-0.05,2.92,1.74,5.62,2.54,1125,1
74,35,0.28,146.35,16,46,0.36,7.49,16,44,0.35,10.51,36,18,0.14,78.39,127,71,0.56,0.44,1.09,1.27,5.52,9.77,3,4,15,23,0.1,0.36,9.55,27.41,3.8,2.35,1.21,1.05,3.03,4.79,5.02,3.31,127,0
264,400,0.5,174.72,62,219,0.28,40.65,88,191,0.24,105.81,397,51,0.06,3030.6,794,525,0.66,0.34,1.21,1.9,33.08,66.17,4,11,103,181,0.25,1.88,630.58,1853.64,2.55,2.26,1.37,1.69,6.43,5.99,6.79,3.3,794,1
10,3,0.18,13.56,11,5,0.29,15.04,10,7,0.41,9.67,10,4,0.24,13.69,17,1,0.06,0.94,1,1.13,2.83,3.4,1,2,10,10,0,0.12,10.81,11.44,0,2.16,1.61,1.33,1.22,2.02,1.57,1.45,17,0
252,452,0.35,155.85,221,271,0.21,215.3,184,182,0.14,362.66,250,72,0.06,1791.57,1297,829,0.64,0.36,1.19,2,51.88,99.77,4,8,97,189,0.22,1.63,445.47,1785.25,2.72,1.61,0.21,-0.15,7.19,5.57,6.58,4.41,1297,1
6,9,0.64,2.47,2,9,0.64,0.25,2,12,0.86,0.14,12,2,0.14,25,14,2,0.14,0.86,1,1.08,1.4,1.75,1,2,3,3,0,0.07,0.44,0.44,0,3.18,1.4,0.32,2.7,3.52,3.09,0.59,14,0
29,67,0.66,11.59,16,45,0.44,6.68,7,49,0.48,1.95,96,5,0.05,1429.44,102,39,0.38,0.62,1.04,1.2,4.43,7.85,3,3,11,16,0.06,0.25,7.2,24.9,6.51,2.51,0.38,0.03,5.14,5.35,4.93,0.43,102,0
20,48,0.68,7.42,9,36,0.51,3.58,8,31,0.44,2.79,63,5,0.07,597.76,71,27,0.38,0.62,1.03,1.09,2.96,5.92,3,3,6,10,0.06,0.11,2.79,4.91,8.12,3.92,0.39,0.33,4.81,4.64,4.7,0.68,71,0
75,5,0.05,802.24,56,2,0.02,100,37,19,0.21,64.76,57,5,0.05,375.44,92,7,0.08,0.92,1.03,1.67,10.22,13.14,2,4,37,37,0.03,0.95,105.06,105.55,5.17,1.17,1.86,1.64,1.05,3.18,0.97,1.71,92,0
6,8,0.62,2.73,3,9,0.69,0.47,4,9,0.69,0.91,13,1,0.08,0,13,10,0.77,0.23,1,1,2.17,4.33,1,1,4,6,0,0,1.14,2.89,0,0,0.49,-0.53,2.51,2.93,3.03,0,13,0
104,174,0.34,81.09,30,139,0.27,36.66,65,108,0.21,109.2,371,22,0.04,6090.43,518,106,0.2,0.8,1.11,1.45,20.72,39.85,3,6,42,73,0.13,0.62,115.16,413.98,3.44,2.1,0.21,0.02,5.82,5.24,6.04,1.56,518,0
1,2,1,0,2,1,0.5,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0
77,72,0.44,79.03,111,8,0.05,1214.73,9,80,0.49,2.81,34,29,0.18,48.3,163,6,0.04,0.96,1.04,1.16,7.09,13.58,2,4,19,36,0.04,0.2,30.43,100.58,4.4,3.43,0.8,1.06,4.17,5.96,1.6,4.12,163,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
