"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8ivnx","0.00","0.00","0.00","0.00","OK"
"8ivny","0.00","0.00","0.00","0.00","OK"
"8ivo7","4.01","5.07","5.16","0.38","OK"
"8ivof","7.60","5.40","6.91","3.47","OK"
"8ivpt","2.00","2.00","1.50","0.81","OK"
"8ivpv","1.21","4.26","2.28","1.84","OK"
"8ivql","3.57","1.85","3.45","2.31","OK"
"8ivqr","1.00","1.00","1.00","1.00","OK"
"8ivrb","2.41","3.00","2.41","1.30","OK"
"8ivsv","1.58","1.58","1.58","0.92","OK"
"8ivsx","4.45","4.89","5.77","2.91","Observation"
"8ivti","1.66","1.15","1.84","2.24","OK"
"8ivtm","1.37","2.32","1.92","1.92","OK"
"8ivvw","3.42","2.06","3.74","2.62","OK"
"8ivwj","6.16","7.24","6.32","3.54","OK"
"8ivwr","0.00","0.00","0.00","0.00","OK"
"8ivwv","1.92","1.92","2.32","1.52","OK"
"8ivxp","0.00","1.00","1.00","1.00","OK"
"8ivy4","5.69","5.65","3.67","0.40","OK"
"8ivyc","2.16","2.00","3.00","0.00","OK"
"8iw0a","0.00","0.00","0.00","0.00","OK"
"8iw0r","0.26","3.67","1.89","0.31","Observation"
"8iw1f","4.08","4.05","3.89","0.89","OK"
"8iw29","3.43","3.54","3.79","1.72","OK"
"8iw30","0.00","3.07","5.21","0.00","OK"
"8iw31","0.00","2.53","5.61","0.00","OK"
"8iw32","0.00","0.00","0.00","0.00","OK"
"8iw3u","0.00","0.00","0.00","0.00","OK"
"8iw4a","2.41","3.00","2.75","0.54","OK"
"8iw5p","2.28","3.17","2.95","0.00","OK"
"8iw5r","1.58","1.58","1.58","0.92","OK"
"8iw6l","0.00","0.00","0.00","0.00","OK"
"8iw7e","3.73","4.52","4.03","1.28","OK"
"8iw7i","2.03","3.09","3.09","1.35","OK"
"8iw9s","4.36","5.18","4.71","2.94","OK"
"8iwaa","2.00","2.00","2.00","0.81","OK"
"8iwak","1.00","1.00","1.00","0.00","OK"
"8iwav","0.00","0.00","0.00","0.00","OK"
"8iwbt","4.96","0.99","0.00","0.00","OK"
"8iwe6","2.52","2.92","3.32","0.00","OK"
"8iwfs","3.19","3.21","4.16","1.10","OK"
"8iwg3","5.98","6.11","4.95","1.65","Observation"
"8iwh3","1.50","2.00","1.50","0.81","OK"
"8iwhi","2.81","3.90","3.85","3.48","OK"
"8iwid","7.00","6.83","6.66","3.37","OK"
"8iwii","4.31","5.52","4.42","2.03","OK"
"8iwj3","0.00","0.00","0.00","0.00","OK"
"8iwjs","4.82","4.59","4.31","1.67","OK"
"8iwl4","5.78","6.17","3.93","0.15","OK"
"8iwl5","3.43","4.80","4.57","1.92","OK"
"8iwlp","0.00","0.00","0.00","0.00","OK"
"8iwmb","6.16","6.47","7.55","3.61","OK"
"8iwo2","5.76","5.53","5.62","2.76","OK"
"8iwp3","6.35","5.40","4.02","1.96","Observation"
"8iwq4","5.49","5.47","3.61","0.50","OK"
"8iwq6","4.93","2.47","5.05","2.76","OK"
"8iwqm","2.00","2.00","2.00","0.81","OK"
"8iwrx","5.64","3.44","5.21","0.36","OK"
"8iws2","2.51","3.39","3.70","0.39","OK"
"8iws7","2.52","2.72","3.12","1.16","OK"
"8iwsa","1.58","1.58","1.58","0.00","OK"
"8iwsc","3.60","1.15","4.16","2.76","OK"
"8iwu7","6.27","6.54","6.08","1.97","OK"
"8iwug","3.95","4.68","4.38","1.70","OK"
"8iwv5","1.58","1.58","1.58","0.92","OK"
"8iwv8","2.13","2.83","3.91","0.00","OK"
"8iwvl","5.82","4.83","5.87","2.71","OK"
"8iwx5","2.72","4.32","4.02","2.13","OK"
"8iwy8","7.37","4.49","6.59","1.80","OK"
"8iwz0","0.00","0.00","0.00","0.00","OK"
"8ix2h","6.76","4.72","6.62","3.60","OK"
"8ix2m","0.00","0.00","0.00","0.00","OK"
"8ix6h","1.79","2.58","2.58","1.79","OK"
"8ix6p","0.94","4.96","5.51","2.79","Fraud"
"8ix89","0.00","0.00","0.00","0.00","OK"
"8ixdk","2.85","3.32","2.92","1.36","OK"
"8ixgd","4.76","3.20","5.53","1.26","OK"
"8ixgl","3.78","3.92","3.27","0.72","OK"
"8ixj8","0.00","0.00","0.00","0.00","OK"
"8ixl3","2.28","2.95","2.06","2.20","OK"
"8ixly","3.12","2.52","2.92","1.76","OK"
"8ixlz","4.82","5.56","5.37","3.38","OK"
"8ixoq","5.00","6.98","6.04","3.01","OK"
"8ixor","5.94","4.15","6.57","3.46","OK"
"8ixp4","0.00","0.00","0.00","0.00","OK"
"8ixq4","7.55","6.74","7.82","4.44","OK"
"8ixq5","7.50","6.57","7.70","4.30","OK"
"8ixs1","3.00","5.47","3.95","2.41","OK"
"8ixsd","2.59","5.45","6.66","2.58","OK"
"8ixue","0.00","0.00","0.00","0.00","OK"
"8ixuj","0.00","0.00","0.00","0.00","OK"
"8ixvg","4.24","3.50","5.26","2.33","OK"
"8ixvu","7.52","2.82","6.37","1.34","OK"
"8ixzs","6.49","7.46","6.77","2.50","OK"
"8ixzt","6.39","6.56","5.45","2.69","OK"
"8iy03","8.03","2.91","6.81","3.79","OK"
"8iy0v","4.42","3.23","4.29","0.99","OK"
"8iy1m","0.00","1.00","1.00","1.00","OK"
"8iy36","5.25","5.83","5.36","1.97","OK"
"8iy4x","0.00","0.00","0.00","0.00","OK"
"8iy5g","5.87","6.72","6.98","2.88","OK"
"8iy7x","2.64","2.66","3.29","1.30","OK"
"8iy9b","2.90","3.75","3.58","1.67","OK"
"8iyb9","1.00","1.00","1.00","0.00","OK"
"8iyc8","8.24","5.02","6.95","2.19","OK"
"8iyfx","4.32","4.17","4.77","1.00","OK"
"8iyi9","4.68","2.89","5.62","3.32","OK"
"8iyj6","4.13","5.70","5.24","3.13","OK"
"8iykm","0.00","0.00","0.00","0.00","OK"
"8iyno","0.00","0.00","0.00","0.00","OK"
"8iyo0","0.00","0.00","0.00","0.00","OK"
"8iyo2","1.58","1.58","1.58","1.58","OK"
"8iyoy","4.53","2.19","5.11","3.11","OK"
"8iysb","5.53","5.52","1.33","0.35","OK"
"8iyvp","6.45","7.02","7.08","2.95","OK"
"8iyxe","3.59","3.88","3.92","1.11","OK"
"8iyxw","0.00","0.00","0.00","0.00","OK"
"8iyy7","1.79","3.62","0.00","1.22","OK"
"8iz01","0.00","0.00","0.00","0.00","OK"
"8iz1c","8.74","2.74","6.42","1.68","OK"
"8iz2a","5.20","5.64","5.63","1.64","OK"
"8iz2b","0.00","0.00","0.00","0.00","OK"
"8iz2c","5.35","5.67","5.65","1.72","OK"
"8iz2e","3.41","2.65","3.60","0.76","OK"
"8iz2m","5.54","5.82","5.56","1.53","OK"
"8iz2n","5.08","5.83","5.51","1.72","OK"
"8iz48","5.16","6.32","5.34","2.46","OK"
"8iz6y","2.89","3.38","3.72","0.48","OK"
"8iz7c","1.50","2.00","2.00","2.00","OK"
"8iz7i","6.36","4.25","6.84","1.40","OK"
"8iz8t","0.00","0.00","0.00","0.00","OK"
"8iz91","6.27","6.18","6.72","3.04","OK"
"8izah","2.00","3.00","2.87","0.00","OK"
"8izal","1.00","1.00","1.00","1.00","OK"
"8izao","0.92","3.12","2.85","0.00","OK"
"8izaq","1.36","2.72","1.36","0.00","OK"
"8izar","0.00","0.00","0.00","0.00","OK"
"8izau","3.69","4.12","4.69","0.40","OK"
"8izav","3.76","3.63","4.10","0.34","OK"
"8izaw","2.41","4.04","0.46","2.30","Fraud"
"8izbp","0.00","0.00","0.00","0.00","OK"
"8izbt","4.09","5.40","5.16","3.28","OK"
"8ize1","0.00","0.00","0.00","0.00","OK"
"8izgi","2.94","2.90","2.54","0.00","OK"
"8izjs","0.00","0.00","0.00","0.00","OK"
"8izkp","1.58","1.58","1.58","0.00","OK"
"8izlr","2.00","2.41","2.16","0.54","OK"
"8iznj","7.45","4.35","5.86","1.63","OK"
"8izot","1.00","1.00","1.00","0.00","OK"
"8izpa","5.78","6.58","5.95","1.84","OK"
"8izsa","0.00","0.00","0.00","0.00","OK"
"8izt5","6.14","5.50","2.15","3.78","Observation"
"8izt6","1.25","1.79","2.25","1.46","OK"
"8iztc","6.57","2.20","6.44","3.08","OK"
"8iztd","0.92","1.58","0.00","0.00","OK"
"8izth","0.00","0.00","0.00","0.00","OK"
"8iztj","4.30","5.39","4.22","1.59","OK"
"8izts","0.00","0.00","0.00","0.00","OK"
"8izu7","1.58","0.92","0.92","0.92","OK"
"8izv8","1.61","2.95","1.84","1.41","OK"
"8izwe","6.13","4.64","5.71","0.65","Observation"
"8izxe","1.10","1.86","0.00","1.10","OK"
"8izxr","4.26","3.66","4.11","0.18","OK"
"8izzv","2.87","3.68","3.21","2.09","OK"
"8j00e","3.55","4.51","4.42","2.02","OK"
"8j01d","1.60","3.32","4.39","0.24","OK"
"8j029","3.17","2.20","2.73","1.45","OK"
"8j07i","5.14","5.78","4.47","0.92","OK"
"8j07s","5.07","4.04","2.70","0.10","OK"
"8j085","3.66","3.47","2.56","0.00","OK"
"8j08y","5.97","5.07","5.68","1.60","OK"
"8j096","3.57","3.95","3.61","1.68","OK"
"8j09p","1.58","1.58","1.58","0.92","OK"
"8j0a9","2.72","2.53","4.29","0.00","OK"
"8j0ao","3.95","2.61","3.61","1.05","OK"
"8j0b4","6.66","6.73","6.17","3.76","OK"
"8j0b5","6.36","7.13","6.43","4.54","OK"
"8j0bs","5.69","6.33","6.56","3.51","OK"
"8j0bz","0.00","0.00","0.00","0.00","OK"
"8j0da","3.36","3.30","3.57","0.53","OK"
"8j0dl","0.00","0.00","0.00","0.00","OK"
"8j0eq","4.34","5.25","4.89","1.69","OK"
"8j0fj","6.96","3.02","6.77","3.61","OK"
"8j0g9","6.01","4.70","5.40","0.91","Fraud"
"8j0gm","0.00","0.00","0.00","0.00","OK"
"8j0h6","0.00","0.00","0.00","0.00","OK"
"8j0hb","4.90","6.88","6.60","3.49","OK"
"8j0j9","3.90","4.72","4.79","0.90","OK"
"8j0mk","3.73","4.72","4.06","1.68","OK"
"8j0mw","4.09","4.64","4.48","1.55","OK"
"8j0n4","5.42","6.00","4.94","1.45","OK"
"8j0ov","4.91","4.11","5.77","1.79","OK"
"8j0oz","1.00","1.00","0.00","0.00","OK"
"8j0qc","5.98","5.04","4.48","1.31","OK"
"8j0su","3.10","3.46","3.28","1.62","OK"
"8j0tb","0.00","2.00","1.50","0.00","OK"
"8j0tg","5.70","3.31","4.44","1.05","OK"
"8j0vw","0.00","0.00","0.00","0.00","OK"
"8j0w1","6.11","6.36","4.67","1.18","OK"
"8j0wb","3.52","3.44","3.14","0.00","OK"
"8j0ww","5.15","0.18","6.15","4.14","OK"
"8j0x3","5.35","0.71","6.74","4.83","OK"
"8j0x9","7.28","6.42","6.64","0.85","Observation"
"8j0xf","0.00","0.00","0.00","0.00","OK"
"8j0xj","0.00","0.00","0.00","0.00","OK"
"8j0z9","0.00","0.00","0.00","0.00","OK"
"8j10c","4.41","5.73","6.48","3.99","OK"
"8j11k","1.58","3.42","3.19","2.13","OK"
"8j121","3.79","4.18","4.46","3.04","OK"
"8j12n","4.72","5.04","3.61","1.30","OK"
"8j15b","3.78","4.43","3.78","2.94","OK"
"8j16m","0.00","0.00","0.00","0.00","OK"
"8j16r","0.81","2.00","1.50","1.00","OK"
"8j18g","1.88","2.95","2.64","1.88","OK"
"8j197","0.00","0.92","0.00","0.00","OK"
"8j19d","4.98","5.85","5.16","2.10","OK"
"8j19f","6.45","7.14","7.35","3.67","OK"
"8j19x","7.55","7.69","7.40","4.32","OK"
"8j1a0","2.22","3.57","5.05","2.41","OK"
"8j1a1","3.73","5.81","6.93","4.36","OK"
"8j1a2","6.27","7.13","6.50","3.47","OK"
"8j1a3","2.84","3.91","3.84","2.71","OK"
"8j1a6","1.60","3.98","4.55","3.35","OK"
"8j1a7","3.17","2.90","4.21","2.72","OK"
"8j1aj","6.17","3.95","6.61","1.21","OK"
"8j1f9","3.68","3.78","3.05","1.88","OK"
"8j1fp","0.92","0.92","0.92","0.92","OK"
"8j1h7","0.00","0.00","0.00","0.00","OK"
"8j1j6","1.00","1.00","1.00","0.00","OK"
"8j1lc","4.87","5.87","5.38","2.46","OK"
"8j1od","6.43","3.36","6.26","1.68","OK"
"8j1ok","0.00","1.00","1.00","0.00","OK"
"8j1pb","4.28","5.98","5.30","2.57","OK"
"8j1pd","7.67","6.50","4.90","1.65","OK"
"8j1q5","0.00","0.00","0.00","0.00","OK"
"8j1qf","1.00","0.00","1.00","0.00","OK"
"8j1rc","1.92","2.32","2.32","0.72","OK"
"8j1se","2.52","2.81","2.13","1.15","OK"
"8j1so","5.26","3.78","4.39","1.30","OK"
"8j1sp","5.17","3.56","3.49","1.59","OK"
"8j1sw","0.17","2.91","4.12","0.00","OK"
"8j1t4","6.28","1.11","5.92","1.94","OK"
"8j1td","0.00","0.00","0.00","0.00","OK"
"8j1ti","8.83","0.77","6.52","1.12","OK"
"8j1u4","3.60","4.32","3.43","2.72","OK"
"8j1u5","4.13","2.99","4.66","2.87","OK"
"8j1x0","1.85","3.39","2.93","2.20","OK"
"8j1xv","4.00","4.00","3.75","3.02","OK"
"8j1y6","0.00","0.00","0.00","0.00","OK"
"8j20z","6.74","6.71","6.21","1.37","OK"
"8j22j","4.36","4.15","2.90","0.55","OK"
"8j22n","0.00","0.00","0.00","0.00","OK"
"8j22t","2.41","3.52","3.04","2.07","OK"
"8j23z","1.00","0.00","1.00","0.00","OK"
"8j24h","1.00","1.00","1.00","1.00","OK"
"8j26k","4.36","5.76","5.44","2.48","OK"
"8j279","3.65","4.48","4.66","0.97","OK"
"8j27p","1.00","1.00","1.00","1.00","OK"
"8j29y","3.00","2.41","2.00","0.00","OK"
"8j2b6","4.21","4.83","5.40","1.90","OK"
"8j2b9","4.16","5.26","5.18","2.32","OK"
"8j2e0","8.95","6.53","6.50","1.70","OK"
"8j2e9","1.58","1.58","1.58","1.58","OK"
"8j2er","0.00","0.92","0.92","0.00","OK"
"8j2f8","2.93","3.01","3.26","2.37","OK"
"8j2hf","9.09","5.09","3.20","1.13","Observation"
"8j2i2","3.93","4.84","4.44","0.10","OK"
"8j2ix","1.78","4.22","1.14","0.78","Observation"
"8j2ki","2.32","1.92","2.32","0.72","OK"
"8j2li","8.29","6.73","6.53","0.74","OK"
"8j2m4","8.16","7.03","6.79","1.67","Observation"
"8j2nt","5.08","4.38","4.96","2.78","OK"
"8j2pr","4.76","3.59","5.16","2.13","OK"
"8j2qn","1.58","0.92","0.00","0.92","OK"
"8j2r9","4.18","2.89","4.78","2.14","OK"
"8j2s6","7.99","7.36","7.25","3.45","OK"
"8j2s7","8.57","2.32","7.27","3.22","OK"
"8j2td","4.69","3.15","6.18","2.30","OK"
"8j2to","2.72","0.00","1.77","0.00","OK"
"8j2tr","1.00","1.00","1.00","0.00","OK"
"8j2uy","4.70","4.50","6.54","1.73","Fraud"
"8j2uz","1.00","1.00","1.00","1.00","OK"
"8j2z5","4.10","1.92","3.77","1.37","OK"
"8j307","3.00","3.68","3.93","1.43","OK"
"8j30b","3.03","1.28","3.46","2.55","OK"
"8j311","5.05","5.07","4.25","1.00","OK"
"8j319","1.50","2.00","1.50","0.00","OK"
"8j31t","8.68","5.99","3.68","0.37","Observation"
"8j31u","4.79","5.05","3.99","0.29","OK"
"8j329","0.00","0.00","0.00","0.00","OK"
"8j32k","4.22","4.50","4.27","0.30","OK"
"8j32l","4.91","4.73","3.10","0.10","OK"
"8j32m","5.95","5.02","4.70","0.16","OK"
"8j34p","1.37","1.37","1.37","0.72","OK"
"8j368","4.34","5.00","4.60","2.33","Fraud"
"8j369","9.20","6.95","6.74","2.42","Observation"
"8j36c","0.00","0.00","0.00","0.00","OK"
"8j36d","9.89","7.29","7.07","3.97","Observation"
"8j36e","9.36","7.29","6.49","3.31","OK"
"8j36f","5.99","5.25","4.57","2.56","OK"
"8j36j","1.00","1.00","1.00","1.00","OK"
"8j36t","7.72","7.42","7.88","4.18","OK"
"8j38c","1.00","0.00","0.00","1.00","OK"
"8j39n","5.34","6.75","6.52","2.32","OK"
"8j39v","0.00","0.00","0.00","0.00","OK"
"8j39x","7.04","6.44","7.45","3.32","OK"
"8j3b4","1.58","1.58","1.58","0.92","OK"
"8j3ej","1.70","3.70","3.55","2.35","OK"
"8j3ff","1.58","0.00","1.58","0.92","OK"
"8j3fg","3.29","1.56","3.38","2.13","OK"
"8j3fs","3.50","2.76","4.21","1.78","OK"
"8j3gw","9.32","7.46","7.23","2.92","OK"
"8j3in","0.00","0.00","0.00","0.00","OK"
"8j3j2","1.00","0.00","0.00","0.00","OK"
"8j3kg","2.87","1.46","3.73","1.95","OK"
"8j3nw","6.57","3.38","5.29","0.00","OK"
"8j3oy","0.00","0.00","0.00","0.00","OK"
"8j3r1","0.00","0.00","0.00","0.00","OK"
"8j3th","0.00","0.00","0.00","0.00","OK"
"8j3u4","6.14","2.02","6.18","2.74","Observation"
"8j3xi","4.83","3.28","6.58","3.15","OK"
"8j3xm","0.00","0.00","0.00","0.00","OK"
"8j3zu","3.81","4.55","4.21","2.70","OK"
"8j416","8.06","6.25","6.95","2.02","OK"
"8j41t","1.00","1.00","0.00","0.00","OK"
"8j437","0.00","0.00","0.00","0.00","OK"
"8j43i","0.00","0.00","0.00","0.00","OK"
"8j46c","10.14","1.64","6.36","0.93","OK"
"8j470","1.50","1.50","1.50","1.00","OK"
"8j49w","3.90","4.51","4.73","0.93","OK"
"8j4ap","0.86","2.24","0.00","0.00","OK"
"8j4fc","4.78","5.44","4.97","2.01","OK"
"8j4fe","0.92","1.58","0.92","0.92","OK"
"8j4gq","7.41","3.22","7.60","2.77","OK"
"8j4gr","6.95","3.38","7.68","2.98","Observation"
"8j4hv","0.00","0.00","0.00","0.00","OK"
"8j4li","3.75","3.89","3.22","2.31","OK"
"8j4mp","5.84","6.85","6.10","2.19","OK"
"8j4pk","3.16","3.99","4.32","2.09","OK"
"8j4pp","9.15","3.06","7.08","2.55","OK"
"8j4qz","8.11","1.92","6.96","1.02","OK"
"8j4sj","5.04","3.26","5.06","2.06","OK"
"8j4tc","4.29","2.60","4.68","2.18","OK"
"8j4tl","1.50","2.00","1.50","0.81","OK"
"8j4tm","2.32","0.00","1.92","1.92","OK"
"8j4uo","7.18","1.39","6.85","2.34","OK"
"8j4uq","3.50","1.85","3.62","1.56","OK"
"8j4v5","5.14","6.06","5.92","2.87","OK"
"8j4vg","3.66","1.52","3.04","0.86","OK"
"8j4ye","6.24","0.56","3.06","0.08","OK"
"8j507","6.52","6.75","6.64","1.75","OK"
"8j510","1.50","2.00","2.00","1.50","OK"
"8j51f","6.40","7.04","7.02","4.37","Observation"
"8j522","4.37","3.01","4.13","1.12","OK"
"8j523","3.98","5.11","5.08","2.08","OK"
"8j52r","5.42","5.38","5.17","0.61","OK"
"8j53q","0.72","1.92","0.00","0.72","OK"
"8j53t","6.40","6.52","6.36","0.94","OK"
"8j54k","0.00","0.00","0.00","0.00","OK"
"8j54x","0.00","0.00","0.00","0.00","OK"
"8j55y","9.16","6.63","6.42","5.24","OK"
"8j55z","2.77","4.93","6.41","3.25","OK"
"8j57g","2.32","0.72","2.32","1.37","OK"
"8j58f","0.00","0.00","0.00","0.00","OK"
"8j59e","2.32","2.32","2.32","1.92","OK"
"8j5ah","0.00","0.00","0.00","0.00","OK"
"8j5an","7.88","4.55","5.98","0.56","OK"
"8j5bx","5.52","4.84","6.06","3.96","OK"
"8j5cg","5.28","4.70","5.78","2.61","OK"
"8j5d0","5.23","6.25","6.68","4.54","OK"
"8j5dj","5.83","5.06","5.96","1.22","OK"
"8j5dk","2.25","1.25","2.25","0.00","OK"
"8j5dn","0.00","0.00","0.00","0.00","OK"
"8j5f7","3.42","3.16","3.68","1.68","OK"
"8j5fu","6.38","2.37","5.77","2.71","OK"
"8j5gg","6.31","7.15","5.64","3.32","OK"
"8j5gh","7.65","1.48","6.72","3.86","OK"
"8j5gi","5.64","7.09","6.13","3.55","OK"
"8j5gj","7.41","0.96","6.21","3.98","OK"
"8j5h0","2.84","1.43","3.09","2.99","OK"
"8j5hx","1.00","0.00","0.00","0.00","OK"
"8j5ig","2.25","1.25","2.25","1.92","OK"
"8j5ix","1.92","0.85","3.65","3.21","OK"
"8j5jk","0.00","0.00","0.00","0.00","OK"
"8j5lq","1.15","2.13","2.24","1.38","OK"
"8j5lt","7.79","7.66","7.60","3.29","OK"
"8j5n1","5.22","5.44","3.96","1.66","OK"
"8j5n8","1.58","1.58","0.92","0.92","OK"
"8j5ne","2.75","3.00","2.75","0.54","OK"
"8j5oc","2.69","2.92","2.63","0.00","OK"
"8j5od","3.09","2.84","2.75","0.37","OK"
"8j5ol","2.00","0.81","0.81","0.81","OK"
"8j5r6","5.15","1.79","6.18","3.39","OK"
"8j5rx","1.50","1.50","0.00","0.00","OK"
"8j5t5","3.57","4.59","3.74","2.50","OK"
"8j5xt","1.58","1.58","1.58","1.58","OK"
"8j5zr","1.58","1.58","0.00","0.00","OK"
"8j5zs","3.25","0.00","1.20","0.00","OK"
"8j5zz","8.45","1.73","6.87","2.06","OK"
"8j603","0.00","1.55","3.00","2.75","OK"
"8j60b","5.38","5.92","5.35","0.85","OK"
"8j60m","4.89","2.22","5.14","0.67","OK"
"8j60q","0.00","0.00","1.00","0.00","OK"
"8j62o","4.18","3.71","3.64","0.00","OK"
"8j62v","2.07","0.00","3.54","0.99","OK"
"8j638","5.84","6.26","5.73","2.71","OK"
"8j64i","1.00","1.00","1.00","1.00","OK"
"8j65y","7.36","6.38","6.03","0.79","OK"
"8j66b","0.00","0.00","0.00","0.00","OK"
"8j67b","3.16","2.54","3.95","0.16","OK"
"8j67c","4.50","5.92","4.60","2.41","OK"
"8j696","1.72","2.32","1.72","1.52","OK"
"8j69s","1.37","0.72","1.92","0.00","OK"
"8j6ac","1.66","2.81","2.52","2.13","OK"
"8j6ae","2.52","2.81","2.81","0.99","OK"
"8j6b8","1.00","0.00","0.00","0.00","OK"
"8j6cz","1.00","1.00","0.00","0.00","OK"
"8j6em","5.98","5.95","6.22","1.63","OK"
"8j6en","4.19","4.13","4.51","0.26","OK"
"8j6eq","1.00","1.00","1.00","1.00","OK"
"8j6es","8.20","5.07","7.44","5.14","OK"
"8j6f7","6.23","1.63","5.67","1.59","OK"
"8j6fg","5.31","5.70","5.71","1.31","OK"
"8j6go","0.74","0.93","3.15","0.00","OK"
"8j6he","4.34","4.79","4.33","0.61","OK"
"8j6jw","4.05","1.85","5.36","2.40","OK"
"8j6kf","0.47","2.92","1.36","1.36","OK"
"8j6lo","0.00","0.00","0.00","0.00","OK"
"8j6nz","2.41","3.00","2.50","0.54","OK"
"8j6oi","7.37","6.43","7.20","3.66","OK"
"8j6ok","0.00","0.92","0.00","0.00","OK"
"8j6p7","2.52","1.66","2.52","1.38","OK"
"8j6pj","0.00","0.00","0.00","0.00","OK"
"8j6pm","7.77","2.40","6.26","1.19","OK"
"8j6yb","1.50","2.00","1.50","2.00","OK"
"8j6zf","6.50","5.80","6.71","3.06","OK"
"8j70l","6.26","5.53","6.08","1.64","OK"
"8j72c","2.00","2.00","1.50","1.50","OK"
"8j73t","8.30","5.94","7.48","3.86","OK"
"8j76o","9.73","5.02","5.81","0.01","OK"
"8j77b","6.01","2.17","6.26","2.94","OK"
"8j78u","3.40","5.92","6.69","2.83","OK"
"8j79o","4.58","2.44","4.27","0.00","Observation"
"8j7b3","0.00","0.00","0.00","0.00","OK"
"8j7ct","4.71","4.20","2.59","0.00","OK"
"8j7dc","0.81","0.00","0.00","0.00","OK"
"8j7iy","2.35","2.47","1.46","0.89","OK"
"8j7jh","3.68","3.84","3.61","1.10","OK"
"8j7mj","1.58","0.92","0.92","1.58","OK"
"8j7pw","1.00","1.00","1.00","0.00","OK"
"8j7si","0.92","1.58","0.92","0.92","OK"
"8j7t8","4.40","5.04","4.90","1.98","OK"
"8j7tm","7.43","3.38","6.84","3.78","Observation"
"8j7tt","2.73","1.45","1.45","1.22","OK"
"8j7vt","0.00","0.00","0.00","0.00","OK"
"8j7xq","4.03","4.82","4.85","3.39","OK"
"8j7yi","0.92","0.92","1.58","0.00","OK"
"8j7yr","6.08","6.84","6.94","4.40","OK"
"8j80q","2.32","1.92","2.32","1.92","OK"
"8j82j","3.95","3.99","4.26","0.00","OK"
"8j83j","3.52","2.62","2.80","0.28","OK"
"8j83r","0.00","0.00","0.00","0.00","OK"
"8j83y","0.00","0.00","0.00","0.00","OK"
"8j87g","5.61","5.36","4.12","0.02","OK"
"8j87i","0.00","0.92","0.00","0.00","OK"
"8j8aj","0.00","0.00","0.00","0.00","OK"
"8j8b5","1.00","0.00","1.00","1.00","OK"
"8j8bn","0.00","0.00","0.00","0.00","OK"
"8j8bu","3.58","2.62","0.00","1.00","OK"
"8j8et","1.52","1.92","1.92","1.52","OK"
"8j8g5","1.50","2.00","2.00","1.00","OK"
"8j8ho","4.13","5.18","5.88","1.68","OK"
"8j8hr","0.72","1.92","1.92","0.00","OK"
"8j8i3","5.90","5.85","4.18","0.25","OK"
"8j8j4","2.30","4.15","4.13","2.53","OK"
"8j8jd","5.90","0.41","5.01","2.40","OK"
"8j8k3","1.00","0.00","0.00","0.00","OK"
"8j8mt","4.89","4.93","4.36","0.16","OK"
"8j8mz","5.97","4.54","6.76","3.57","OK"
"8j8o4","6.88","3.07","7.28","4.29","OK"
"8j8op","4.11","4.58","4.40","1.68","OK"
"8j8or","1.84","2.95","1.89","1.53","OK"
"8j8q3","1.58","0.92","1.58","1.58","OK"
"8j8se","5.74","6.05","5.08","1.08","OK"
"8j8sf","3.66","5.16","5.36","3.53","OK"
"8j8su","2.81","3.64","6.71","2.85","OK"
"8j8sv","4.77","4.67","5.55","2.58","OK"
"8j8t2","5.55","6.04","4.93","0.68","OK"
"8j8te","0.00","0.00","0.00","0.00","OK"
"8j8tf","4.06","4.87","4.55","1.84","OK"
"8j8u2","5.54","6.20","4.91","0.93","OK"
"8j8wj","0.00","0.00","0.00","0.00","OK"
"8j8yz","7.70","3.19","6.71","3.45","OK"
"8j8zb","4.49","2.52","5.85","3.09","OK"
"8j90l","0.99","1.84","1.84","1.84","OK"
"8j90q","1.58","0.92","1.58","0.92","OK"
"8j92i","1.42","1.80","1.92","1.80","OK"
"8j94o","0.00","0.00","0.00","0.00","OK"
"8j94s","0.00","0.00","0.00","0.00","OK"
"8j94z","4.26","2.25","4.84","1.98","OK"
"8j95g","1.92","1.92","1.92","1.37","OK"
"8j965","0.00","0.00","0.00","0.00","OK"
"8j967","7.31","3.43","6.75","2.97","OK"
"8j98m","0.00","0.00","0.00","0.00","OK"
"8j998","0.00","0.00","0.00","0.00","OK"
"8j9a2","5.06","5.74","5.55","2.12","OK"
"8j9a5","1.00","1.00","1.00","0.00","OK"
"8j9aa","2.52","2.81","2.81","0.00","OK"
"8j9d9","4.66","5.85","5.24","2.71","Observation"
"8j9eq","3.66","3.24","3.32","1.09","OK"
"8j9ex","0.00","0.00","0.00","0.00","OK"
"8j9ge","1.00","1.00","1.00","1.00","OK"
"8j9h2","1.50","1.50","1.50","0.00","OK"
"8j9i6","7.19","4.87","6.77","5.64","OK"
"8j9i7","5.55","3.64","6.38","3.63","OK"
"8j9i9","5.79","4.46","6.98","1.64","OK"
"8j9jc","1.00","1.00","1.00","0.00","OK"
"8j9m9","4.33","3.46","5.58","1.22","OK"
"8j9ml","5.83","2.94","4.89","0.56","OK"
"8j9o0","6.46","2.58","6.71","3.66","OK"
"8j9p4","5.18","2.80","6.63","2.92","OK"
"8j9pe","4.47","5.93","5.45","2.75","OK"
"8j9q3","1.79","1.46","2.58","1.25","OK"
"8jb5v","1.58","1.58","1.58","1.58","OK"
