"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"dvhgr","2.00","2.00","0.81","2.00","OK"
"dvhgt","5.39","4.57","5.51","0.40","OK"
"dvhgw","4.59","4.79","4.46","0.00","OK"
"dvhgy","4.88","5.14","4.72","0.00","OK"
"dvhh4","2.70","3.64","3.31","0.00","OK"
"dvhhd","2.95","2.42","2.95","0.00","OK"
"dvhih","1.00","0.00","1.00","0.00","OK"
"dvhik","0.00","2.45","3.02","0.65","OK"
"dvhim","3.12","2.92","2.17","1.36","OK"
"dvhj3","1.00","1.00","1.00","0.00","OK"
"dvhje","0.00","0.00","0.00","0.00","OK"
"dvhjt","7.65","4.60","7.55","4.47","OK"
"dvhlq","7.07","4.57","5.67","1.12","OK"
"dvhls","1.00","1.00","0.00","1.00","OK"
"dvhnz","1.00","1.00","1.00","1.00","OK"
"dvhor","0.00","0.00","0.00","0.00","OK"
"dvhp0","1.00","1.00","1.50","1.00","OK"
"dvhp5","1.66","2.70","2.65","0.00","OK"
"dvhps","0.00","0.00","0.00","0.00","OK"
"dvhpv","4.22","4.41","5.10","2.36","OK"
"dvhqt","2.95","0.00","2.06","2.20","OK"
"dvhr7","4.18","2.69","2.94","1.89","OK"
"dvhsa","2.43","5.49","4.62","1.71","OK"
"dvhsg","6.95","6.42","6.52","1.98","OK"
"dvhu7","4.91","5.11","6.05","0.57","OK"
"dvhub","1.95","3.82","2.95","1.46","OK"
"dvhuk","1.00","1.00","1.00","0.00","OK"
"dvhup","0.00","0.00","0.00","0.00","OK"
"dvhuw","2.28","2.73","2.73","0.00","OK"
"dvhv3","3.84","3.21","4.41","1.16","OK"
"dvhvd","1.00","0.00","1.00","0.00","OK"
"dvhvt","2.13","1.15","2.52","0.59","OK"
"dvhws","0.00","0.00","0.00","0.00","OK"
"dvhxh","4.41","4.19","4.13","1.31","OK"
"dvhxj","0.00","0.00","0.00","0.00","OK"
"dvhya","0.00","0.00","0.00","0.00","OK"
"dvhyj","0.00","0.00","0.00","0.00","OK"
"dvhym","1.21","2.75","2.22","0.00","OK"
"dvhzd","2.81","2.81","2.52","2.13","OK"
"dvi09","4.62","4.29","4.39","3.11","OK"
"dvi0a","4.77","3.12","5.68","1.16","OK"
"dvi0b","3.94","3.49","5.62","3.88","OK"
"dvi0d","0.00","0.00","0.00","0.00","OK"
"dvi0e","4.11","3.03","1.33","2.59","OK"
"dvi0n","5.96","4.03","6.80","1.88","OK"
"dvi0y","0.68","0.00","0.00","0.68","OK"
"dvi34","0.00","0.00","0.00","0.00","OK"
"dvi3a","3.50","0.91","3.08","2.17","OK"
"dvi3m","1.00","1.00","1.00","0.00","OK"
"dvi3x","1.58","0.00","1.58","0.00","OK"
"dvi4v","0.00","0.00","0.00","0.00","OK"
"dvi5m","1.58","1.58","1.58","0.92","OK"
"dvi60","1.00","1.00","1.00","1.00","OK"
"dvi71","5.32","4.70","5.73","0.21","OK"
"dvi7s","0.00","0.00","0.00","0.00","OK"
"dvi9n","1.00","1.00","1.00","1.00","OK"
"dvi9o","0.72","1.52","0.72","0.72","OK"
"dvia1","2.91","2.66","2.85","2.12","OK"
"dviag","4.41","6.10","5.44","2.57","OK"
"dviau","3.39","2.21","4.26","2.26","OK"
"dvib2","3.91","5.77","5.13","2.55","OK"
"dvib7","1.05","3.60","4.58","0.00","OK"
"dvibe","0.00","1.58","0.92","0.00","OK"
"dvicg","3.97","4.36","3.81","2.40","OK"
"dvicp","0.00","0.00","0.00","0.00","OK"
"dvid9","1.95","3.42","2.86","2.58","OK"
"dvido","2.58","2.25","2.58","0.65","OK"
"dvie2","4.66","4.03","2.96","3.42","OK"
"dvie3","5.27","5.54","5.95","1.16","OK"
"dviej","2.75","2.50","2.75","0.54","OK"
"dvif4","0.00","0.00","0.00","0.00","OK"
"dvifz","4.51","3.35","3.62","0.21","OK"
"dvig5","0.00","0.00","0.00","0.00","OK"
"dvigx","4.57","3.57","2.68","0.18","OK"
"dviiu","0.81","1.50","0.81","0.81","OK"
"dvijl","0.92","0.92","1.58","1.58","OK"
"dvijt","9.15","6.27","6.95","2.00","OK"
"dvikf","1.58","0.00","1.58","0.00","OK"
"dvil8","1.58","1.58","1.58","1.58","OK"
"dvilj","0.00","0.00","0.00","0.00","OK"
"dvim9","2.95","1.66","2.73","0.00","OK"
"dvims","1.00","1.00","1.00","0.00","OK"
"dvimx","0.00","0.00","0.00","0.00","OK"
"dvin0","0.00","0.00","0.00","0.00","OK"
"dvinf","3.13","3.66","2.95","1.43","OK"
"dviob","2.77","3.19","3.69","2.18","OK"
"dvioq","4.17","2.06","2.82","0.00","OK"
"dvior","6.73","5.63","6.53","2.56","OK"
"dviot","2.56","1.29","3.18","1.63","OK"
"dviou","1.00","1.00","1.00","1.00","OK"
"dviow","6.46","5.21","5.89","3.07","OK"
"dvipa","6.49","3.61","1.81","0.00","OK"
"dviq2","5.08","2.48","6.11","3.20","OK"
"dviqg","1.36","3.12","2.05","1.30","OK"
"dviqj","0.00","0.00","0.00","0.00","OK"
"dvir2","6.69","5.97","6.66","2.83","OK"
"dvir5","3.81","3.88","4.09","0.09","OK"
"dvirf","1.58","0.00","0.00","0.00","OK"
"dvis7","0.92","0.92","0.92","0.00","OK"
"dvisn","2.75","2.75","2.75","0.54","OK"
"dvisp","0.92","0.00","0.92","0.00","OK"
"dvitj","4.01","5.35","6.05","3.36","OK"
"dviuj","5.80","3.23","6.32","3.43","OK"
"dvivn","2.25","1.25","2.25","1.25","OK"
"dvivu","3.34","4.12","3.72","0.42","OK"
"dviw3","2.75","3.00","3.00","2.41","OK"
"dviw4","5.46","6.27","6.18","2.36","OK"
"dviwm","2.42","2.64","2.95","0.00","OK"
"dviwu","6.23","5.28","6.00","0.39","OK"
"dvixh","0.00","0.00","0.00","0.00","OK"
"dvixl","10.12","5.46","6.46","0.52","OK"
"dvixz","1.95","2.84","1.48","1.84","OK"
"dviyj","6.59","5.76","6.50","2.30","OK"
"dviz4","2.73","3.57","3.35","3.08","OK"
"dviz5","1.58","1.58","1.58","1.58","OK"
"dviz7","0.00","0.00","0.00","0.00","OK"
"dviz9","4.81","4.16","6.84","4.36","OK"
"dvizb","3.66","3.26","6.58","3.21","OK"
"dvizc","2.45","2.16","2.16","2.65","OK"
"dvizd","0.00","0.00","0.00","0.00","OK"
"dvize","2.95","3.97","1.29","3.90","OK"
"dvizf","2.51","3.11","1.12","2.81","Observation"
"dvizs","5.15","3.25","6.20","4.83","OK"
"dvj1v","2.73","3.28","2.91","1.69","OK"
"dvj3c","4.27","3.52","3.54","1.28","OK"
"dvj5l","0.00","0.00","0.00","0.00","OK"
"dvj7o","1.60","4.20","3.63","1.12","OK"
"dvj80","3.54","1.91","4.50","3.06","OK"
"dvj9s","2.32","2.32","2.32","1.37","OK"
"dvja1","0.00","0.00","0.00","0.00","OK"
"dvjad","0.00","0.00","0.00","0.00","OK"
"dvjbx","0.67","3.79","0.95","0.56","Fraud"
"dvjcq","3.65","4.18","2.84","0.85","OK"
"dvjcr","6.62","5.23","5.68","0.62","OK"
"dvjcs","0.00","0.92","0.00","0.00","OK"
"dvjcz","0.00","0.00","1.00","0.00","OK"
"dvjd3","2.73","2.64","2.95","0.99","OK"
"dvje0","2.73","2.59","3.03","0.44","OK"
"dvje1","2.00","2.00","2.00","0.00","OK"
"dvje8","5.42","2.20","5.20","1.06","OK"
"dvje9","2.92","3.92","3.68","2.08","OK"
"dvjfj","0.92","1.58","0.00","0.00","OK"
"dvjhg","4.26","3.53","2.22","0.26","OK"
"dvjhw","2.95","0.99","0.00","0.00","OK"
"dvjig","0.00","0.00","0.00","0.00","OK"
"dvjil","5.71","5.99","5.55","1.06","OK"
"dvjjf","7.97","5.78","6.95","1.59","OK"
"dvjjm","1.50","1.50","1.50","0.81","OK"
"dvjjn","2.52","2.85","3.32","2.17","OK"
"dvjjr","5.44","4.66","5.41","1.80","OK"
"dvjjv","3.91","1.92","3.77","0.35","OK"
"dvjk7","1.37","1.92","2.32","1.37","OK"
"dvjka","2.67","3.75","3.95","0.84","OK"
"dvjkf","1.00","1.00","1.00","0.00","OK"
"dvjks","4.05","4.20","3.19","0.00","OK"
"dvjkt","4.13","3.09","3.63","0.58","OK"
"dvjl7","1.00","0.00","1.00","0.00","OK"
"dvjle","1.00","1.00","1.00","1.00","OK"
"dvjls","5.16","3.12","6.59","4.15","OK"
"dvjlx","1.79","0.00","2.58","0.92","OK"
"dvjmc","3.03","1.28","3.46","2.66","OK"
"dvjmg","5.66","1.53","6.11","3.50","OK"
"dvjmz","2.75","1.86","5.10","1.99","OK"
"dvjn0","6.45","5.45","8.01","5.35","OK"
"dvjn1","1.00","1.00","1.00","0.00","OK"
"dvjn5","7.49","6.68","7.66","4.90","OK"
"dvjnh","6.33","7.30","7.62","4.28","OK"
"dvjnx","6.06","4.86","6.72","3.12","OK"
"dvjoe","4.32","5.18","5.33","4.17","OK"
"dvjp5","6.76","7.13","7.00","2.98","OK"
"dvjpr","0.97","2.32","0.97","0.00","OK"
"dvjqg","6.24","6.46","6.48","2.80","OK"
"dvjrl","3.89","3.86","4.05","2.77","OK"
"dvjrq","2.52","2.52","2.52","2.13","OK"
"dvjsi","5.19","6.57","8.28","2.95","OK"
"dvjsl","1.00","0.00","1.00","1.00","OK"
"dvjsq","5.38","5.59","5.66","1.28","OK"
"dvjt9","2.52","3.12","3.32","1.69","OK"
"dvjtk","0.00","0.00","0.00","0.00","OK"
"dvjtq","8.53","5.93","6.92","2.51","Fraud"
"dvjts","1.00","1.00","0.00","0.00","OK"
"dvju5","4.21","3.53","6.01","3.12","OK"
"dvjv3","2.54","4.62","4.19","2.99","OK"
"dvjva","7.04","5.21","5.33","1.16","OK"
"dvjwt","0.00","0.00","0.00","0.00","OK"
"dvjwx","5.07","4.86","5.50","1.52","OK"
"dvjxb","2.92","3.12","2.52","1.36","OK"
"dvjxe","1.00","1.00","1.00","0.00","OK"
"dvjxh","1.92","1.92","1.92","0.72","OK"
"dvjxt","2.52","2.81","2.52","2.13","OK"
"dvjxu","5.53","3.94","3.70","0.58","OK"
"dvjxw","4.87","4.31","3.79","0.79","OK"
"dvjxz","3.74","3.62","1.99","0.36","OK"
"dvjyb","6.38","1.57","5.58","2.08","OK"
"dvjyq","4.51","2.72","6.20","3.09","OK"
"dvjzg","2.60","4.12","2.74","0.14","OK"
"dvk0l","6.61","4.80","5.95","0.43","OK"
"dvk14","5.35","4.71","4.66","1.10","OK"
"dvk1f","3.20","2.65","2.35","1.25","OK"
"dvk1w","2.00","1.50","1.50","1.50","OK"
"dvk20","0.00","0.00","0.00","0.00","OK"
"dvk23","2.73","3.28","1.68","1.28","OK"
"dvk2e","6.01","3.29","4.77","0.25","OK"
"dvk2h","3.10","3.28","2.05","0.44","OK"
"dvk2w","3.66","1.19","3.90","0.00","OK"
"dvk31","3.57","2.66","2.64","0.99","OK"
"dvk35","1.50","2.00","1.50","0.81","OK"
"dvk44","5.02","5.83","5.59","3.12","OK"
"dvk5r","1.00","1.00","1.00","1.00","OK"
"dvk5z","4.50","4.01","3.02","0.45","OK"
"dvk6d","7.87","4.57","4.97","0.12","OK"
"dvk6e","7.80","5.68","5.09","0.20","OK"
"dvk6j","5.29","4.76","2.86","0.36","OK"
"dvk6n","7.94","4.79","5.52","0.11","OK"
"dvk6o","6.65","1.81","5.91","0.89","OK"
"dvk7g","4.93","5.69","5.51","2.98","OK"
"dvk7q","0.00","0.00","0.00","0.00","OK"
"dvk81","4.04","6.78","6.46","3.15","OK"
"dvk8e","5.79","5.96","5.88","1.26","OK"
"dvk8g","2.58","1.25","1.92","1.79","OK"
"dvk8o","0.00","0.00","0.00","0.00","OK"
"dvk8w","0.00","0.00","0.00","0.00","OK"
"dvk93","6.12","5.77","6.28","1.88","OK"
"dvk9a","0.00","0.00","0.00","0.00","OK"
"dvk9b","5.09","1.26","5.37","2.86","OK"
"dvk9f","6.01","6.38","6.40","2.86","OK"
"dvk9p","0.00","0.00","0.00","0.00","OK"
"dvka4","3.26","4.12","4.50","1.49","OK"
"dvkad","0.75","3.89","1.96","1.51","Fraud"
"dvkan","2.32","0.00","0.72","0.00","OK"
"dvkbz","5.19","5.02","3.41","1.44","OK"
"dvkco","6.85","6.20","6.73","1.74","OK"
"dvkcs","2.13","2.81","2.81","0.99","OK"
"dvkct","2.25","2.25","2.25","0.00","OK"
"dvkd6","3.72","3.20","3.98","2.90","OK"
"dvkd8","6.66","6.21","7.09","2.51","Observation"
"dvkde","0.00","0.00","0.00","0.00","OK"
"dvkdf","3.62","4.08","3.92","0.87","OK"
"dvker","0.00","0.00","0.00","0.00","OK"
"dvkf4","1.19","3.63","2.54","1.01","OK"
"dvkff","2.53","3.70","2.66","2.54","OK"
"dvkfi","2.20","1.84","0.92","0.00","OK"
"dvkg7","0.00","0.00","0.00","0.00","OK"
"dvkh1","0.00","0.00","0.00","0.00","OK"
"dvkha","0.00","0.00","0.00","0.00","OK"
"dvkk0","3.68","6.06","6.52","2.22","OK"
"dvkka","0.00","0.00","0.00","0.00","OK"
"dvkkv","3.68","4.35","4.37","1.80","OK"
"dvkky","3.24","3.38","3.66","0.00","OK"
"dvkli","0.00","0.00","0.00","0.00","OK"
"dvklt","0.92","0.92","1.58","0.92","OK"
"dvkm4","4.28","2.11","1.97","1.49","OK"
"dvkm7","0.00","0.00","0.00","0.00","OK"
"dvkmp","2.58","3.52","2.82","2.71","OK"
"dvkoz","0.00","0.00","0.00","0.00","OK"
"dvkpu","1.00","0.00","1.00","0.00","OK"
"dvkqj","1.00","1.00","0.00","1.00","OK"
"dvkqz","0.00","0.00","0.00","0.00","OK"
"dvkrg","2.00","0.81","2.00","0.81","OK"
"dvkrj","2.32","2.16","1.85","1.49","OK"
"dvkrn","3.59","2.76","1.91","1.86","OK"
"dvkrq","5.48","1.94","2.06","1.21","OK"
"dvksx","3.18","3.38","2.65","0.95","OK"
"dvkub","0.00","1.00","0.00","0.00","OK"
"dvkue","7.85","5.47","6.46","0.58","OK"
"dvkux","0.00","0.00","0.00","0.00","OK"
"dvkuz","4.39","4.44","2.26","0.16","OK"
"dvkvt","1.00","0.00","0.00","0.00","OK"
"dvkwb","1.00","1.00","1.00","0.00","OK"
"dvkwh","3.34","1.12","3.65","1.84","OK"
"dvkwp","3.05","3.82","4.06","2.76","OK"
"dvkx3","0.00","0.00","0.00","0.00","OK"
"dvkx8","4.73","2.02","5.58","3.02","OK"
"dvkxc","0.00","0.00","0.00","0.00","OK"
"dvkxt","1.53","4.39","2.63","1.42","OK"
"dvkyh","4.62","3.40","4.46","1.82","OK"
"dvkz3","1.55","2.75","1.81","0.00","OK"
"dvkzr","3.27","4.93","4.83","2.90","OK"
"dvl02","6.02","5.10","6.60","2.30","OK"
"dvl03","5.01","5.27","6.06","3.35","OK"
"dvl06","8.20","7.08","7.55","3.03","Observation"
"dvl08","5.07","6.74","6.15","3.90","Observation"
"dvl0g","1.58","0.92","1.58","1.58","OK"
"dvl0m","3.11","4.69","4.71","3.85","OK"
"dvl0s","0.00","0.00","0.00","0.00","OK"
"dvl1a","0.00","0.00","0.00","0.00","OK"
"dvl1b","2.75","1.30","3.00","0.00","OK"
"dvl21","4.26","4.52","5.80","0.00","OK"
"dvl38","1.00","0.00","0.00","1.00","OK"
"dvl3g","0.00","0.00","0.00","0.00","OK"
"dvl3q","2.48","4.20","3.88","1.78","OK"
"dvl3s","0.00","1.92","1.52","0.97","OK"
"dvl3t","4.84","5.18","5.79","2.11","OK"
"dvl4e","5.12","6.41","6.25","2.94","OK"
"dvl4o","0.00","0.00","0.00","0.00","OK"
"dvl4t","5.25","2.82","6.62","0.58","OK"
"dvl5j","3.92","3.04","2.62","0.75","OK"
"dvl5l","2.81","2.24","2.81","1.15","OK"
"dvl6d","0.92","1.58","1.58","0.00","OK"
"dvl74","1.50","0.00","2.00","0.00","OK"
"dvl7c","1.58","1.58","1.58","0.00","OK"
"dvl7e","2.00","2.00","2.00","0.81","OK"
"dvl7p","4.58","3.46","4.18","0.82","OK"
"dvl8c","1.92","2.32","2.32","0.72","OK"
"dvl8q","0.00","0.00","0.00","0.00","OK"
"dvl90","1.50","1.50","1.50","0.81","OK"
"dvl95","1.00","0.00","1.00","1.00","OK"
"dvl9a","1.50","2.00","1.50","0.00","OK"
"dvlbn","0.00","0.00","0.00","0.00","OK"
"dvlc5","1.00","0.00","1.00","0.00","OK"
"dvld8","0.00","0.00","0.00","0.00","OK"
"dvldh","0.00","0.00","0.00","0.00","OK"
"dvldu","0.00","0.00","0.00","0.00","OK"
"dvldy","0.00","0.00","0.00","0.00","OK"
"dvle0","1.79","1.46","2.58","0.65","OK"
"dvle3","0.00","0.00","0.00","0.00","OK"
"dvlec","0.00","0.00","0.00","0.00","OK"
"dvlej","3.17","2.42","2.95","0.00","OK"
"dvlen","1.00","1.00","0.00","0.00","OK"
"dvlf0","1.00","1.00","1.00","1.00","OK"
"dvlf8","6.37","5.89","7.00","2.50","Observation"
"dvlh3","6.75","4.54","7.27","3.62","Fraud"
"dvlh8","2.00","0.00","2.00","0.00","OK"
"dvlis","5.11","3.44","5.39","3.74","OK"
"dvljl","4.25","2.54","4.14","0.00","OK"
"dvljw","0.00","0.00","0.00","0.00","OK"
"dvlka","2.85","2.92","1.76","0.00","OK"
"dvlkd","3.13","3.51","1.04","0.00","OK"
"dvlkf","2.85","3.32","1.36","0.47","OK"
"dvlkj","2.65","1.67","6.31","0.24","OK"
"dvlln","2.44","3.43","2.97","2.38","OK"
"dvllp","3.24","3.32","3.64","1.37","OK"
"dvlmf","4.87","6.53","6.58","4.34","OK"
"dvlmo","3.63","2.48","3.96","0.00","OK"
"dvlmq","5.21","3.25","5.04","0.07","OK"
"dvlmr","7.88","2.20","4.49","0.00","OK"
"dvlms","4.43","3.38","4.95","0.00","OK"
"dvlmt","3.40","2.41","4.59","0.00","OK"
"dvlmu","5.35","2.95","5.27","0.02","OK"
"dvlmw","4.64","2.73","3.34","0.00","OK"
"dvlmx","5.32","1.60","6.28","0.17","OK"
"dvlmz","4.80","3.10","4.23","0.12","OK"
"dvln0","2.14","1.55","4.28","0.00","OK"
"dvln1","4.12","1.86","6.81","0.02","OK"
"dvln2","0.00","0.00","0.00","0.00","OK"
"dvln5","0.00","0.00","5.33","0.00","OK"
"dvln6","6.08","1.68","4.37","0.80","OK"
"dvln7","0.49","1.04","5.13","0.00","OK"
"dvln8","5.02","3.80","4.68","0.00","OK"
"dvlna","9.11","2.55","4.35","0.00","OK"
"dvlnb","3.16","2.10","4.12","0.00","OK"
"dvlnz","3.04","5.67","3.70","3.19","OK"
"dvlo0","5.48","4.97","4.75","2.79","Observation"
"dvlob","5.18","1.73","3.14","1.07","OK"
"dvlod","0.00","0.00","1.00","0.00","OK"
"dvlpd","5.28","3.15","6.68","4.07","OK"
"dvlpt","5.35","4.53","2.25","0.20","OK"
"dvlpy","3.82","3.88","2.39","0.00","OK"
"dvlq0","4.50","0.93","4.19","0.11","Fraud"
"dvlq1","5.74","1.68","4.53","0.58","Observation"
"dvlq2","1.00","1.00","0.00","0.00","OK"
"dvlq3","3.61","2.21","3.52","0.00","OK"
"dvlq4","0.00","1.30","2.75","0.00","OK"
"dvlqn","0.00","0.00","0.00","0.00","OK"
"dvlqr","0.00","0.00","0.00","0.00","OK"
"dvlrd","8.16","3.67","5.69","0.01","OK"
"dvlrg","0.59","0.00","2.81","0.00","OK"
"dvlrh","3.17","3.46","4.13","0.30","OK"
"dvlrj","4.42","1.24","4.91","0.00","OK"
"dvlrm","3.52","2.76","4.60","0.00","OK"
"dvlrn","4.99","1.14","5.32","0.00","OK"
"dvlrq","0.00","0.00","0.00","0.00","OK"
"dvlru","0.00","0.00","0.00","0.00","OK"
"dvlsh","1.92","1.92","1.92","0.00","OK"
"dvlss","0.00","0.00","0.00","0.00","OK"
"dvlt1","5.37","5.34","5.12","1.15","OK"
"dvlt9","0.00","0.00","0.00","0.00","OK"
"dvltj","1.50","2.00","2.00","1.50","OK"
"dvltm","1.00","1.00","1.00","0.00","OK"
"dvltz","4.83","4.27","3.73","1.61","OK"
"dvluo","4.28","4.16","4.59","0.31","OK"
"dvlv9","0.00","0.00","1.00","0.00","OK"
"dvlvr","0.00","0.00","0.00","0.00","OK"
"dvlw6","4.18","3.50","4.06","0.56","OK"
"dvlwl","1.00","1.00","1.00","1.00","OK"
"dvlwn","1.00","1.00","1.00","0.00","OK"
"dvlwo","2.64","0.50","2.11","0.00","OK"
"dvlwr","1.92","1.92","2.32","0.97","OK"
"dvlx8","0.00","1.00","1.00","1.00","OK"
"dvlxy","0.77","3.80","1.94","1.54","Fraud"
"dvly7","8.06","5.44","6.13","0.53","OK"
"dvlz4","3.81","3.81","4.25","1.65","OK"
"dvlzx","0.00","0.00","0.00","0.00","OK"
"dvm03","5.35","5.28","0.90","2.94","Fraud"
"dvm0a","1.50","2.00","2.00","0.00","OK"
"dvm0y","5.61","4.67","4.65","2.43","OK"
"dvm1a","5.03","1.30","3.60","0.10","OK"
"dvm3m","0.92","1.58","0.92","0.00","OK"
"dvm3n","3.12","2.85","3.32","0.47","OK"
"dvm4e","0.00","0.00","0.00","0.00","OK"
"dvm4f","2.58","2.58","2.58","1.25","OK"
"dvm4o","5.66","6.16","8.40","3.01","OK"
"dvm4v","1.00","1.00","1.00","1.00","OK"
"dvm5d","0.00","2.81","2.24","2.13","OK"
"dvm68","2.42","3.79","2.75","1.00","OK"
"dvm70","2.58","3.84","3.50","1.83","OK"
"dvm75","5.84","5.35","6.50","3.22","OK"
"dvm7n","4.09","4.17","4.55","0.00","OK"
"dvm7p","4.36","4.49","4.77","0.26","OK"
"dvm7r","2.00","2.00","2.00","0.00","OK"
"dvm7s","2.55","2.55","2.66","0.00","OK"
"dvm8m","0.00","0.00","0.00","0.00","OK"
"dvm8u","0.00","0.00","0.00","0.00","OK"
"dvmb0","0.00","0.00","0.00","0.00","OK"
"dvmcm","1.15","2.52","2.13","1.84","OK"
"dvmcr","5.42","5.46","3.97","0.03","OK"
"dvmdf","6.84","4.67","6.00","0.45","OK"
"dvmf7","5.30","5.28","3.63","0.16","OK"
"dvmf8","5.91","3.39","6.30","3.94","OK"
"dvmf9","4.11","4.20","5.05","1.86","OK"
"dvmfv","8.00","5.11","6.84","1.68","OK"
"dvmgq","4.81","1.50","4.77","2.03","OK"
"dvmhg","0.00","0.00","0.00","0.00","OK"
"dvmid","0.00","0.00","0.00","0.00","OK"
"dvmjb","1.00","1.00","1.00","0.00","OK"
"dvmjq","5.28","3.85","5.91","1.88","Fraud"
"dvmk4","0.00","0.00","0.00","0.00","OK"
"dvml7","3.70","5.26","4.85","2.28","OK"
"dvmlb","0.00","0.00","0.00","0.00","OK"
"dvmox","4.71","5.23","5.95","2.83","OK"
"dvmpd","0.00","0.00","0.00","0.00","OK"
"dvmpy","2.24","2.52","2.13","0.86","OK"
"dvmqc","0.00","0.00","0.00","0.00","OK"
"dvmqd","6.62","4.27","6.95","2.95","OK"
"dvmqp","0.00","0.00","0.00","0.00","OK"
"dvmr9","3.24","3.52","3.18","1.43","OK"
"dvmrk","3.36","3.54","3.65","1.22","OK"
"dvmrs","2.28","2.28","2.64","0.50","OK"
"dvmru","1.37","1.92","0.00","0.00","OK"
"dvms2","2.73","1.28","3.10","1.49","OK"
"dvms9","4.51","1.11","4.63","2.01","OK"
"dvmsl","2.32","1.92","1.92","0.00","OK"
"dvmsr","3.75","4.35","4.48","2.74","OK"
"dvmt9","3.89","3.39","3.93","3.28","OK"
"dvmtc","6.13","5.54","6.79","3.18","OK"
"dvmtm","1.66","2.52","2.13","0.00","OK"
"dvmu7","0.92","1.58","0.92","1.58","OK"
"dvmub","6.05","7.09","7.36","3.57","OK"
"dvmun","3.71","4.46","4.35","2.24","OK"
"dvmuo","2.58","1.92","2.25","0.00","OK"
"dvmup","0.65","2.25","2.25","0.65","OK"
"dvmuq","0.00","3.46","0.00","0.44","OK"
"dvmuu","0.92","1.58","1.58","0.00","OK"
"dvmuv","0.92","1.58","1.58","0.00","OK"
"dvmv2","4.97","2.13","5.26","1.28","OK"
"dvmvx","0.00","0.00","0.00","0.00","OK"
"dvmw6","2.50","2.75","2.75","2.16","OK"
"dvmwd","1.00","1.00","0.00","0.00","OK"
"dvmwg","0.00","0.00","0.00","0.00","OK"
"dvmwp","3.60","4.22","4.02","0.67","OK"
"dvmwz","1.92","2.25","2.25","1.79","OK"
"dvmx4","0.00","1.00","0.00","0.00","OK"
"dvmy8","2.00","1.50","0.81","0.00","OK"
"dvmye","4.11","4.66","4.19","2.15","OK"
"dvmyq","1.58","1.58","1.58","1.58","OK"
"dvmzk","0.92","1.58","0.92","0.00","OK"
"dvn0r","1.25","2.58","2.25","0.00","OK"
"dvn0t","5.85","5.41","6.14","0.55","OK"
"dvn1b","3.82","4.17","4.35","2.40","OK"
"dvn1p","0.00","0.00","0.00","0.00","OK"
"dvn1y","5.75","6.15","6.28","2.33","OK"
"dvn25","4.11","1.03","4.99","2.08","OK"
"dvn2b","6.04","6.17","6.28","1.93","OK"
"dvn2d","3.37","4.37","3.75","2.41","OK"
"dvn2r","8.58","2.58","6.81","2.32","OK"
"dvn2s","2.32","2.92","2.92","1.16","OK"
"dvn3h","0.00","0.00","0.00","0.00","OK"
"dvn4j","3.84","3.57","3.50","0.61","OK"
"dvn4l","1.72","4.52","3.47","1.65","OK"
"dvn4r","1.58","0.92","1.58","0.92","OK"
"dvn4w","4.85","5.28","4.93","2.70","OK"
"dvn64","0.00","0.00","0.00","0.00","OK"
"dvn6b","4.96","4.55","5.26","1.82","OK"
"dvn73","5.14","3.92","5.60","1.33","OK"
"dvn74","4.07","4.59","3.55","0.32","Observation"
"dvn83","4.76","5.37","5.04","1.09","OK"
"dvn84","2.40","2.61","3.38","1.29","OK"
"dvn86","6.82","3.44","7.15","4.07","OK"
"dvn8c","3.60","3.52","4.13","2.39","OK"
"dvnau","0.00","0.00","0.00","0.00","OK"
"dvnba","8.69","5.54","5.81","0.03","OK"
"dvnbe","6.58","4.97","6.54","0.93","OK"
"dvnbk","0.00","0.00","0.00","0.00","OK"
"dvnbl","6.20","4.90","5.88","0.81","Observation"
"dvnbm","3.32","3.13","3.47","1.92","OK"
"dvnca","1.00","1.00","1.00","1.00","OK"
"dvnd4","6.00","4.28","2.46","1.16","OK"
"dvnd7","3.03","3.48","3.80","1.54","OK"
"dvndr","5.38","1.95","6.80","3.15","OK"
"dvnej","1.00","1.00","1.00","0.00","OK"
"dvnet","3.44","5.04","4.40","2.13","OK"
"dvnex","0.00","0.00","0.00","0.00","OK"
"dvnfy","0.00","0.00","0.00","0.00","OK"
"dvngi","3.01","3.32","0.91","0.00","OK"
"dvngj","1.36","2.85","2.45","0.00","OK"
"dvngq","6.28","2.29","5.71","2.72","OK"
"dvngr","0.00","0.00","0.00","0.00","OK"
"dvnh7","4.85","2.99","4.97","2.18","OK"
"dvnhd","1.00","1.00","1.00","1.00","OK"
"dvnhj","5.74","5.12","5.54","1.77","OK"
"dvnhr","5.19","3.36","6.02","0.42","OK"
"dvnjc","0.00","0.00","0.00","0.00","OK"
"dvnjg","0.00","3.24","0.00","0.00","OK"
"dvnjy","2.82","0.00","4.28","0.00","OK"
"dvnk1","2.00","2.00","2.00","1.50","OK"
"dvnk8","6.22","6.95","7.00","2.41","OK"
"dvnkb","0.00","0.00","0.00","0.00","OK"
"dvnkd","4.28","4.47","4.54","1.50","OK"
"dvnkl","0.00","0.00","0.00","0.00","OK"
"dvnkm","4.78","6.75","5.95","3.14","Fraud"
"dvnli","4.27","4.91","4.88","2.44","OK"
"dvnln","6.14","2.07","6.17","3.04","OK"
"dvnmd","0.00","1.00","1.00","0.00","OK"
